,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
25,0.010741757834734189,0.007143416680261238,0.004428947598768052,0.007653900575373872,0.008528817910888374,0.0067730300578641,0.0066263880385348094,0.006643255444517463,0.005027635215106366,0.005633044232782703,0.006654855093029297,0.0046098243775877686,0.0020576419467255758,0.007627852159393605,0.00937302248136442,0.005242840106958007,0.006430810107454944,0.0047604466740711815,0.0007509117441649006,0.0010457812177782281,0.00024080861754406335,9.888538638152027e-07,8.187959508810258e-09,6.003604426011888e-08,2.41591027938645e-07,7.344076287380012e-05,0.00038263600692640953,3.3119026738857675e-05,0.0,0.0,0.0,0.0,0.0,9.461084816815675e-05,0.003176030226426916,0.0036304628805017202,0.0018878231908380433,0.0001915618693140058,0.0015401466036180764,0.005257745395681882,0.0041582668593281025,0.004541551026533545,0.004139508330407659,0.0036961497438457182,0.0031436253968758834,0.006043475643317391,0.0053742912737449085,0.006734340077910081,0.007227464528082698,0.003177499084517073,0.003652235548616019,0.003762068748110782,0.0021038385441816752,0.002669959273203736,0.0072374084731410444,0.006073025107473061,0.003457455674592197,0.0034191841423357287,0.0062803892159308365,0.004606675286946911,0.006493085839663579,0.005479416575761287,0.004076677784501661,0.003784363358471289
26,0.01069181432470937,0.0075090297871734865,0.00611539348201153,0.00868366862482344,0.009257024050136493,0.007322968111423554,0.006679015583742641,0.007262230909193312,0.0054941004405793656,0.00676488688853454,0.00775766700590695,0.0046090619996925295,0.0020756398871227518,0.00764380500151555,0.010225366833760918,0.005582051430935293,0.006462660152790876,0.004793327707086363,0.0014742860370885035,0.001233273355430231,0.00024180525335946095,9.88878555188146e-07,2.000155581977649e-05,0.00014937454868978127,1.9099999763873005e-05,0.0001931275075897269,0.0009927503194208673,8.559966888560912e-05,0.0,0.0,0.0,0.0,0.0,0.00014231433265640572,0.003953782912229951,0.0038420501095553154,0.0019054749936913216,0.00020478515067820963,0.001544661928978132,0.005357569691588842,0.004787138287740588,0.005320558542057539,0.0050138052630673,0.003749610070138438,0.003125549963827414,0.006158753323580889,0.005940839278146041,0.00787680792524791,0.008006752979988959,0.0033010837003605966,0.0037339668142205777,0.00449468668969125,0.003216869247702646,0.003589081496979277,0.00729963131249272,0.006128129685380263,0.003961806099300344,0.004227751686673177,0.0064594339229044374,0.00469650972688184,0.006899810173892875,0.005720757398318487,0.004033864668584746,0.0037367714411651425
27,0.010818000651389385,0.008119193129404186,0.007010423640868561,0.008845694457168226,0.009338641134095126,0.007377150146157748,0.006718253602543599,0.007338462049629327,0.00545200389691959,0.006949999231321469,0.008313925942065354,0.004779313035871983,0.0025609973947114148,0.007705935894040847,0.010238999174991584,0.006017510554570559,0.006624139355049826,0.004842385286086862,0.0020765695026823934,0.0016263489005860835,0.00024613006705872457,1.0244342883907494e-06,0.00012565701501939598,0.000975565912016894,0.00012620138262554994,0.00017747824828010834,0.0010071981809907891,9.514064167498521e-05,0.0,0.0,0.0,0.0,0.0,0.00015675490354986733,0.004022459343726647,0.0038923174971232993,0.002144393198789441,0.00048600492867453186,0.0015653146774013676,0.005348451117694257,0.004830606026990523,0.005432763775308493,0.005000102509364183,0.0037159089506902465,0.0031768223924585927,0.006410315138508257,0.007583741436792864,0.00911527518994102,0.008778469563231946,0.0033857233509387154,0.003709124221414454,0.004604665556622576,0.004090420817154848,0.0037298875084445845,0.007347256901397031,0.006153409423738933,0.00454075973418286,0.004997837564614379,0.006618259506009564,0.004845028522758119,0.0075224308130768065,0.005672292213226486,0.004154755606597277,0.003718643834128858
28,0.011172568979641037,0.008340672115047628,0.007100261237616475,0.008906739327352874,0.009309135248956098,0.007349883193346668,0.006714262188995396,0.007355559113012638,0.00561040490468903,0.007177087289921009,0.008585063393948194,0.005484677919091589,0.0031614723931263186,0.007741115132925733,0.010284977685575854,0.006552052686709101,0.007263849224911665,0.005503306457590076,0.002286304728993427,0.0016802526458451089,0.00024833962215309237,1.034283669187389e-06,0.00013989214675937524,0.001019467547790585,0.00012343856566817698,0.00017717774160586048,0.0010064375756036704,9.606473366421916e-05,0.0,0.0,0.0,0.0,0.0,0.00014981343206241544,0.004030098134474666,0.00399299026664617,0.002986295121500634,0.0008478178151478582,0.0015832011368409216,0.005322904478838668,0.004853769703437436,0.005335492960670895,0.005112071355518297,0.0037682022885740718,0.0031717786726568943,0.006804562840648441,0.008434895532069933,0.009724686063803611,0.008781042115692802,0.003461608302940171,0.0038482644324423004,0.004729222299313484,0.004303155898517342,0.003750922701302033,0.007438813097711116,0.006170209441864984,0.005132849274306167,0.005570958939912164,0.007095499505505125,0.005073143852490308,0.008384621447554348,0.005823889565254956,0.00410021803701819,0.003710744434661758
29,0.011708664978586577,0.0087173353486569,0.007125998390174599,0.009091523311554184,0.009901229892521079,0.0074075485407465195,0.0067899749195014574,0.007332085202858716,0.006475377352321898,0.0074909580721336634,0.00898053796237943,0.005944726283089067,0.003877445510550809,0.007813927521883816,0.010672961505383754,0.007452740938569772,0.00835232937056154,0.006064300576406164,0.002621748051479872,0.002445525137175875,0.00030407696736707487,4.9774460371741144e-05,0.0001457144557361768,0.0010190954039395518,0.00012083021822470607,0.00017633127469684942,0.0010069854773405115,9.646864241872153e-05,0.0,0.0,0.0,0.0,1.0903138996675523e-08,0.00014298891855050842,0.003996913318164309,0.004103396447755045,0.0034536014827055185,0.0009172078858029389,0.0015652363586260815,0.005662118666796947,0.005253451793136946,0.005359046162266093,0.005482058459705256,0.0045296346979394175,0.0032694595613069095,0.006882005383170975,0.008345276154463916,0.009752734290867943,0.008740613431298777,0.003585690088060769,0.004731271501688387,0.0054756945087427065,0.0049479473379576405,0.003725672858376353,0.00734675750199793,0.006477087866993609,0.005758317272391059,0.006058082246127251,0.007710223470055205,0.006033092491066237,0.008917345196931516,0.005868495646306813,0.004021895675705844,0.0040674027589543355
30,0.01260006259210146,0.009065411409059695,0.007796451156388796,0.009716788231005677,0.010489886858585649,0.008238621477033931,0.006910027750281315,0.007926616497847587,0.008687346271466303,0.007973623151682166,0.009657932164134285,0.006019862123494757,0.003996765768123208,0.007854068400422725,0.011039966652657284,0.008306007586279158,0.010233625181389216,0.006590962403291403,0.0027528004644044816,0.0028805941057929623,0.0005652325528100008,0.0008461795755616007,0.00019487165821482468,0.0010192012676682133,0.00012146300810881603,0.0001778471895990631,0.001005146135644781,9.644670713629946e-05,0.0,0.0,0.0,0.0,1.3419457088376485e-05,0.0003949489286722803,0.004098817495540085,0.004055181221233514,0.0035418398710993487,0.000931367027517167,0.0015568385727279242,0.005795758093366103,0.005757636760037325,0.006985002612828498,0.007337683014647307,0.006101178470509423,0.003522537951399702,0.0069848620895621525,0.008336893644118968,0.009776769862159435,0.008885714968078232,0.003919156346433257,0.005280936739300595,0.006352095118300711,0.005148200653094553,0.0037978056077861075,0.007475888049971275,0.007219355790386404,0.006936741106497191,0.006293959591362714,0.007712697958549834,0.006881952406060887,0.010077786818637477,0.005859191664730772,0.004177495571780944,0.005249217618958244
31,0.014215427854477878,0.009948743974296332,0.008031967308343706,0.010492050033935918,0.010816567461703652,0.008786515497182958,0.007858745030466529,0.008650469786469103,0.0090785242180405,0.008053493116746767,0.009659421254167057,0.006058481412673621,0.004480618773909028,0.008238151472298765,0.01110826790506375,0.008423901687111744,0.010638471281462652,0.006904323802343742,0.0038313595676969653,0.0044862796483204175,0.0007371426117399313,0.0009985477692440196,0.00023645828010495834,0.0010198236172121566,0.00012207378918911957,0.000174244240189614,0.001008390700231343,9.742010804366193e-05,0.0,0.0,0.0,0.0,6.339918688126964e-05,0.0013800743849179732,0.004435516630430354,0.004235916314239519,0.004655185358299896,0.0012742177911758286,0.001570030540031371,0.005801904529034885,0.005894499247970762,0.008676080943298223,0.00848873077421514,0.006352354068822376,0.004108296780004546,0.007327293457774711,0.008353392206613361,0.009730539348270496,0.009735819553528507,0.005079691109290294,0.006635169624844395,0.006855880212097248,0.005917391322251416,0.0038529006030337764,0.007811600710359625,0.008149636373605109,0.007524508572420839,0.00622492063894448,0.007719381376610655,0.007058728055226874,0.010363596206486244,0.006085721763482609,0.00451882067697511,0.0076349623476166945
32,0.015250771948123628,0.010616787521140005,0.0084281583475708,0.011492598174887948,0.011188776782582654,0.01049179370714558,0.008426738041104918,0.008709116891634918,0.009075085518731336,0.008053077969339397,0.01006542060807232,0.006808152366741764,0.004784348530107016,0.00861258554081813,0.012606659948884484,0.008585973360246853,0.010685157348779867,0.006884962476316294,0.0045215673738596305,0.007415452829385396,0.001010375869849175,0.0015331971430887126,0.0007753798311443068,0.0010286415215041702,0.00012052859941211509,0.0001890337259277275,0.0010006863974813497,8.883560215315358e-05,0.0,0.0,0.0,6.230177067239549e-07,0.00016893001210539413,0.0029984535304335607,0.005115826849780025,0.006396213651810378,0.007169769229967552,0.0014887714410320833,0.00218672244548597,0.0062090386488748385,0.00617359394632682,0.009960714862291114,0.009483824763749728,0.006755114744990323,0.004220770040443677,0.00818662416128378,0.008667422069732608,0.00988676828294957,0.009855325917302926,0.0056654679532899925,0.007686187011806435,0.006985231145423232,0.006049844316333182,0.003967804569080245,0.00795226420841395,0.009080686824678228,0.008250479827619771,0.00668544544660165,0.007763458682636658,0.00699175820861768,0.011081410893701316,0.00624573284014705,0.005752576448614152,0.011728432385471348
33,0.01590825073635496,0.011136675877114971,0.009311706692175011,0.01171158823316571,0.011123351674178874,0.011261041006411527,0.009161727128056598,0.00871640577341615,0.009034352664434078,0.008043671682321712,0.010195882248746667,0.006830884085131294,0.005151210180182699,0.008625012654814761,0.01310388775070574,0.00860434426777278,0.01056726125223446,0.007001291462555595,0.004583953945100612,0.007844014477049051,0.0010648803905585467,0.0015975113621007125,0.0007764352925621871,0.0010312857448055031,0.00014924658455870302,0.00016564394645892446,0.001012722294114159,0.00010513273786789733,0.0,0.0,0.0,3.583450000122733e-05,0.0008958514438072859,0.004824241134134665,0.007046532334888605,0.0076495021037203395,0.008198707688713761,0.0019497937323540312,0.0042362397894119734,0.007992185675497202,0.006507749330398185,0.010870331115416179,0.011362580307460781,0.007658565056061361,0.004403132720244384,0.00920781713668063,0.009740699987816865,0.010102607446479162,0.009781024990298459,0.005690482884194487,0.007675115523742975,0.007085501425178323,0.007817479303408459,0.0051373813728695025,0.007977293205163525,0.009081324492296853,0.008476760973722785,0.007317527611513061,0.0078087498427368025,0.007063643479592162,0.011120391895072242,0.006581480762034251,0.006745429096340311,0.01305305987061521
34,0.01682205871222372,0.011225323406835503,0.009637308389320884,0.01175679471782158,0.011259952401334147,0.011673152520406654,0.009554783804057138,0.009170585813246994,0.009170018484495232,0.007998565722176361,0.010307437252003308,0.0068659960874765886,0.00577229089165547,0.008690028144125604,0.013008356061982588,0.008740349318344193,0.010623702182647358,0.007602513492919388,0.005392331452496276,0.008814885253476016,0.0011967593757076416,0.001601825555566544,0.0008226472404373934,0.0012449417334276162,0.0009116744457201363,0.0002939941484806938,0.0010033887678398557,9.03345946159015e-05,0.0,0.0,0.0,5.3910819599866034e-05,0.0013978920731318974,0.005324103412299662,0.007717019192337064,0.008348911219386575,0.008628259185272021,0.0028384950986628903,0.005386284399346057,0.008660951066903753,0.006831295775515923,0.011370215061522047,0.01208618843909082,0.008906193669987548,0.005123972518298775,0.0093395531605068,0.009979302737375689,0.010380251618264355,0.009780673941154974,0.0056914125112729275,0.007687132238931617,0.007169685387678838,0.00859607291891876,0.0052818489490439645,0.00803168699377857,0.009099841850619551,0.008486663027063846,0.007545811307857768,0.008162105508334332,0.007120881203304116,0.011465275709882008,0.009048545210721732,0.007847179934834896,0.01873525818414224
35,0.016839975799672183,0.012098230550904381,0.009693939482968936,0.011711878422022383,0.012061847800327746,0.012077548512791417,0.009987333602773565,0.010418690556156759,0.009433079213833469,0.007977039233976834,0.010390114021710174,0.00699225713890367,0.005780732503249934,0.008756583121593414,0.013275432799908995,0.009058805265065589,0.01059974976292284,0.007929095967307686,0.0063169212370934496,0.009911338333363523,0.0012600628190798924,0.0015772957491622377,0.001193971071384747,0.0019340325734746153,0.0012373271181160747,0.001169656166027269,0.0013301567231329902,0.0001032886818569911,5.2042645720352295e-08,0.0,3.5388392507460347e-07,8.299669944134851e-05,0.001799105781064847,0.005834540647950668,0.00844928991961367,0.009099303905740078,0.010246239450244759,0.0034389768493806577,0.00634762877715213,0.008961170729245346,0.0072373943812323975,0.012544303451467067,0.012613189418617547,0.00952500384947861,0.005423658013902226,0.009812628425566499,0.010267361517556823,0.010830349359694232,0.010110537106873974,0.006410120866479791,0.00797397411675654,0.007170885463748916,0.00935675252889806,0.005782615628887489,0.008541410012994412,0.009188644148801387,0.00853600727055636,0.007947549953371082,0.008933748111790037,0.007634412920120725,0.011526485348784532,0.010706397439249237,0.008875579824796146,0.019377097060209465
36,0.01692273934832004,0.012219617876658411,0.009852413477679506,0.012228544993026733,0.012273085178851832,0.012134428672321118,0.010907132422284275,0.012148346682834137,0.009867298285330305,0.008224128638398763,0.010373362529170801,0.007799397672985014,0.005981943331252949,0.008879516817394307,0.014289401232630896,0.00948953077684555,0.011258927169427217,0.008447739021734112,0.006718811420316058,0.00998402522590856,0.0015767429006803154,0.0016027971050480666,0.0012450628492859227,0.0022898114371508434,0.0021665073797555883,0.0025187795532812707,0.0023957596388123866,0.00031978254466546286,1.0497679886290063e-06,0.0,9.823896119284663e-06,0.0005997923659190085,0.0030362694837543754,0.007807610139933813,0.01009136218589305,0.01134155558067653,0.014499155416223812,0.004360861014311515,0.0073667023597353285,0.009077460570817597,0.007253551296857903,0.012696039040555798,0.013253062617116868,0.01046014275870194,0.006792006910117084,0.010359436151997681,0.010569259702436704,0.011422143636527021,0.010824027549072515,0.006603257196678695,0.008116471292867281,0.007196664501981772,0.009879889427461585,0.006449391719941171,0.009033774296586538,0.009392655450469252,0.009203350141396817,0.008221178883235517,0.00904263034757255,0.007814020136162777,0.011857839003029556,0.012304872926459046,0.00971991124608422,0.01950410018479188
37,0.01663484116481242,0.012235079810755986,0.00992040945287679,0.012636377599035561,0.0123699356191941,0.012146562061131166,0.011083327832441349,0.01320168323332846,0.010797384265349663,0.009053147953148455,0.010339023664778214,0.007955475730765297,0.006022306918767576,0.008895863578023718,0.01448244345762394,0.009577396206525299,0.01214139753003158,0.00922933857231758,0.007273342161551199,0.010217114310327879,0.0035986854389603077,0.001966253118090214,0.0013786837294850751,0.003181004851827413,0.0030075465414752117,0.0031924503468292267,0.0030049688809559794,0.0003750568713806154,1.287005224941228e-06,0.0,1.3193303698456968e-05,0.0008535579832095215,0.005479192385571131,0.009691924643506789,0.011823655368324096,0.012144479408756216,0.015878857489529812,0.005319375380383207,0.00815715433179852,0.009200533379026342,0.007257716684443006,0.013180699926103667,0.013614907673989578,0.010605177915678624,0.007104456761061641,0.010768826304922695,0.01117491067734503,0.012759435865349562,0.012232693418149372,0.007304022274965235,0.008545400166434392,0.007458831025138141,0.010424569599424009,0.0076612809019711995,0.009386305408492454,0.009578323818482292,0.009386029977579022,0.008408894475375048,0.010108497579589752,0.009178784274241111,0.012562170491124267,0.013173324702670646,0.011523806356120544,0.019455753973564825
38,0.01667824384904807,0.012535569939854527,0.010083541355432539,0.013257727799718021,0.012474214350699456,0.012181998877546847,0.010981151283840765,0.013323310210948843,0.010991976149523065,0.00971663296213969,0.010579114393336956,0.007845702483172595,0.0062921096914294785,0.010210445783217916,0.014896741845413322,0.010219819270115412,0.012264009681974997,0.00929790550555086,0.007446896440787659,0.010406512552296745,0.004469795857115496,0.002194549179125113,0.0021490350853145125,0.0036862978417991138,0.0038443270800409234,0.0035469066565931213,0.003373933891825897,0.0003950765799309781,1.405432478079159e-06,0.0,1.2742347477961207e-05,0.0009688132329998215,0.006385490645944708,0.010686254439777334,0.012846974008422551,0.013839755621568368,0.016219960340880104,0.0054109619595096,0.008229215408678001,0.009306575936530039,0.007855774957452039,0.013301840641594712,0.013619639155992557,0.01058696613398618,0.007313160407915567,0.01269357997260294,0.013023934232027383,0.013861871527504451,0.012926639742680624,0.008860174638901028,0.009159928911011642,0.008096429679151498,0.010395688407671739,0.008553588671917745,0.010742261356664578,0.01012913984070568,0.009917544838780601,0.008717646838877015,0.01122467969878986,0.009800662881264985,0.012604322176084317,0.013289286987937092,0.012340277564697518,0.020764685016729983
39,0.018162137674708926,0.014287419503252121,0.011359256004467674,0.014313745908490345,0.013612564645899085,0.012326779837662335,0.011031439764667769,0.013414599422667397,0.01114863462845721,0.010110558070985681,0.010423211238618755,0.007920518249456391,0.006938422657471776,0.01086886826074885,0.01570605368232187,0.011712276184776957,0.013703137985722272,0.010633694178448849,0.009094967115666406,0.010852746100183297,0.005930877478979154,0.0030129363799193598,0.003096530979015844,0.004174437678910733,0.00454340671544724,0.007111740657888325,0.004071837473850879,0.00037909174917609184,1.3115260175046022e-06,0.0,1.3388679729612638e-05,0.0010523505403784972,0.006803282324072708,0.010980118212741688,0.013169372410294698,0.014325878233608012,0.016376553370490404,0.006293505244831897,0.00832060304736127,0.010163795202759505,0.008333993580247162,0.013254826204058033,0.013653351764750361,0.010535971715209546,0.007339871551283842,0.013650227152684906,0.01471269160431121,0.015127252682357085,0.013174965695346458,0.009451411507074013,0.009170077611735494,0.008081712743397225,0.010669188300905743,0.00929471700049305,0.011266225101933033,0.010440635691953514,0.010835178375072514,0.008935835568492898,0.011405572947558541,0.00986996694184235,0.013235238957317905,0.013849055062924394,0.013041259248395496,0.02112885131141378
40,0.018685530280829737,0.014525850573564423,0.012024300098779013,0.015641300277348974,0.018882591742790132,0.013181205946652307,0.011496966994466012,0.01416936667658309,0.012280514419824121,0.010165421703136987,0.010383364543998515,0.007943682475679838,0.00752304804323622,0.0115600880902476,0.017609869941981243,0.013481378253273158,0.016628306652215683,0.01183393873833807,0.010175088470368956,0.011934391347922254,0.01056876506690365,0.005204034336505118,0.0040345223130812515,0.004392276953776563,0.006149741616772482,0.012674883505687752,0.004878228105772935,0.0007150385274204184,2.0912962599534278e-05,0.0,1.3235163919368616e-05,0.0011804851796400487,0.008387343288818391,0.011821891462978492,0.013939927308622787,0.015474300634445071,0.01655120429872324,0.007079179914102902,0.009134316849922625,0.010869383227830091,0.008259430160750102,0.013420172910401044,0.013959381379358943,0.010585381483964646,0.007247268330381489,0.013618489147142365,0.01466526088740578,0.015354144011157016,0.013963381504774212,0.009548559264570152,0.009765133307369304,0.008619422486646752,0.010777650314245327,0.01009606934117957,0.012616512965224116,0.010715640058066508,0.01151694190558353,0.009488851933606879,0.012782220248529525,0.010495598186713575,0.013503739459829238,0.014165967333700338,0.014109095392016168,0.021806080855123536
41,0.01857012760735212,0.015223596143767672,0.012940180807155817,0.01719267092107529,0.021010190609108997,0.014263198609515537,0.012172522168071274,0.014591466713705115,0.013604018699475494,0.011207294078777337,0.010836110222717155,0.008323206541827135,0.00764099590538587,0.011660735233893611,0.01798538829797092,0.013421762159982049,0.016939489590468322,0.013290690783220049,0.011643805160757928,0.012536614945274183,0.011398115121211194,0.006495582238103943,0.005363720386189748,0.005367223993488195,0.007307767523289206,0.013622033634797739,0.005925163529132957,0.0015211143520906633,4.7263913063252824e-05,0.0,1.2802692923015968e-05,0.001256438245037681,0.009407708672041666,0.013113997171097458,0.015616774659194643,0.01703479938686698,0.017019127336489213,0.008178527095650976,0.009403762715134174,0.011317574584046633,0.00860270727197155,0.013880160277271913,0.014666508754698441,0.010879131461733459,0.00747660736646222,0.013858677213351387,0.014772105131497152,0.015377555994887914,0.01464826135346432,0.010339440108587684,0.01013369337235564,0.008918358225596251,0.01086495416769328,0.010338634715973145,0.012939756637059641,0.01098403376105433,0.012956951972754777,0.01073258925631809,0.01360019806024936,0.01047199517274039,0.013878348418076369,0.015229775811436787,0.015264367249819,0.027193747098757257
42,0.018812303591091886,0.015426098751184732,0.013467723666144047,0.017759348587808328,0.021301549008478995,0.014911450157837278,0.012153521318016926,0.01458098325495852,0.014406313701875399,0.012562540206037425,0.011248675924156992,0.009815578879348015,0.007963045403165791,0.011836832014321995,0.0179243270983978,0.01360840918551886,0.016905850080074815,0.013509653484764187,0.01191272418549554,0.012611374117483146,0.011383044418818166,0.0066329643878867825,0.005898670141426157,0.006811515076494216,0.00891833592899748,0.014541058360044743,0.008712826529975692,0.002057140807844074,5.762567304252279e-05,0.0,1.294348517635726e-05,0.001276608424676037,0.009643458195835437,0.013790715264834393,0.016386209396659107,0.018462292192282757,0.01763551335251811,0.009027375315549174,0.009598408138043576,0.011777337560250095,0.00932712111258015,0.014381836301043,0.014734160929257663,0.011292650200408498,0.008379048281195484,0.016290985746351676,0.015642872892228248,0.015541700006525605,0.016097050238014228,0.01123552284139357,0.010878236211463466,0.009691588206903025,0.011523916766491294,0.011218678119961488,0.012817776673562766,0.011678636871496964,0.014278971329044283,0.01092281077512619,0.01361255644209326,0.010634654047865543,0.014790782796345978,0.016736662567625814,0.01640080131678286,0.02854820302374284
43,0.018491195460227212,0.015604134863590639,0.01420194705285861,0.017806478967824214,0.021365860960578194,0.014899739201715261,0.012202168470311095,0.01620218548794815,0.014627911468645853,0.013832149174642667,0.013040670588532336,0.010297405239281115,0.009280803029136215,0.013578449475297023,0.018162611498735867,0.015389517438408846,0.017224298266326543,0.013548371845354585,0.011911781470433258,0.012635404706867293,0.012059916901741309,0.006983783604751161,0.006884893575001785,0.008216459945002088,0.010365712247033972,0.018480234819019583,0.011530889399073362,0.0024429740354951776,9.669134243508724e-05,1.2010345983501905e-06,1.7924673300630473e-05,0.0017137045860190778,0.011108151320111991,0.01628815814537506,0.017882941653225404,0.018878304967747724,0.01907051197083314,0.012125366630154387,0.010589799236629272,0.01224403000338952,0.010066819075490894,0.014635359655787097,0.014711855602241584,0.011508828371011325,0.008616974111022753,0.017628220111489196,0.017412790676021958,0.01559234004486692,0.01625987555186401,0.011437155421359174,0.011983963644300273,0.01034315393264547,0.011538098062747096,0.011214270851719728,0.012954124463994517,0.01253849814104808,0.01546400365525178,0.010966940499108986,0.013770019198896314,0.010860821081326343,0.015951366873874745,0.01709632545019965,0.016967693693869627,0.029657688208226264
44,0.018733875574465517,0.015893423476450615,0.014460903878782872,0.018289518337380607,0.02170024164692047,0.014932910232777605,0.012385164392074396,0.016712208848873263,0.015209128839319169,0.014715410694704846,0.01587899284891535,0.01205241862425259,0.010553590432063416,0.015496310521429961,0.019485906238798364,0.017425013823911012,0.01771844632933406,0.01363880641019168,0.012121788597369069,0.012865237606673973,0.014465995052581854,0.008355347873615509,0.007872678936201773,0.009955451299534419,0.01116206510498681,0.021294875287846935,0.015583112913639854,0.0036770060637133723,0.0015048986870351078,9.736219029754235e-05,2.3595185035788693e-05,0.002116675995686227,0.011605510652354547,0.017737387004572076,0.020134776672965288,0.01976520206027297,0.02124452147273828,0.012745301587090356,0.011458660706859728,0.012568149013080815,0.01045464060822214,0.015042722063777613,0.014717558138128221,0.012421039240660958,0.009571631476869189,0.017992095445780582,0.017844593115748472,0.01618256153184939,0.01666138052231547,0.012345810001169593,0.013412831859312748,0.012220781791187232,0.011588031771358476,0.01150255379567323,0.013367949550422708,0.0131382660064795,0.016148879900852297,0.01133866024256599,0.014417691478710965,0.011250396219992574,0.016558812322189587,0.017493776096882022,0.01909933823994428,0.03141196791771357
45,0.018458249123379417,0.01641985028891852,0.014798378472068718,0.02024674163264821,0.023097990648293827,0.015037204364879798,0.01242487833530979,0.017080527598797537,0.015990360629355584,0.015637865291158584,0.01596765975634888,0.012115958769641154,0.010604411123944522,0.01637405546906145,0.020432134448032505,0.01958253967105811,0.01792968620429165,0.013699683413354228,0.012879453289511303,0.01296558668976752,0.014771224966405025,0.009101571901960287,0.008299963966049193,0.011602063521914042,0.011497387924158551,0.02205004458813505,0.01646243390464579,0.006161261696609618,0.00406470650538836,0.000525119516839082,0.0001910582757236291,0.002520218155660955,0.012004951870399324,0.0177470730647447,0.02033937179225514,0.020325412078557564,0.022395725479027375,0.014029615391334523,0.01173273854687807,0.012602821518556427,0.010623576768655352,0.015775881285347845,0.01504211315492186,0.012751335181638433,0.01020116665689034,0.019386631573420802,0.018268177890791545,0.01651630168422033,0.017298151010383067,0.013371345860357275,0.014208039482592628,0.012983551618240533,0.011729736028813168,0.01224739853953869,0.014195182747129186,0.014138787255739008,0.0171653359511934,0.011315841900345736,0.014476910537019702,0.011248170714956858,0.016756345203005285,0.018899420717517587,0.02104647536027994,0.03169146570923524
46,0.01916015928270306,0.016775484612533042,0.014946996205121306,0.020778449815279695,0.02409391755571915,0.016206850549673905,0.012910292693283837,0.0177120315434452,0.016047603116626803,0.015619992973489889,0.015913675706292412,0.01227637983426206,0.011071356753348721,0.016874469022325464,0.02150272167052109,0.019754744451075237,0.018251867545262,0.014001927210330048,0.012894141506349875,0.013088656580107987,0.015925093856254385,0.011569448201928925,0.009407820584477554,0.012236003727712197,0.011691452722200676,0.02266863398333697,0.016987218140479012,0.008009833789710133,0.005085164131160637,0.0005931775906217964,0.0007156169338902979,0.0029296090698712174,0.012739353016145585,0.01874982162701796,0.02076513170193147,0.021719447385470263,0.022765721388760873,0.01440687640319375,0.013093923708081191,0.012973440867915142,0.01171500452697826,0.0180490436940006,0.016256422172255525,0.01453638466579584,0.011962623205713818,0.02143712577912853,0.01840968616638222,0.01675141866166939,0.018399717193494758,0.014716284861756843,0.014892717340184783,0.01368684710543003,0.013092569086325534,0.013216999560558874,0.01518461218098182,0.01464698976760424,0.017958656619618225,0.011913874523625738,0.014579397050835725,0.01153779559249395,0.01680816842838271,0.019393095964940717,0.021348123920633295,0.03175192218182146
47,0.01950821123252343,0.017339979842256343,0.014930470189430431,0.02084014063953912,0.024697178732751204,0.017575978339946736,0.015441730064641366,0.019546837148210032,0.016249673965493032,0.01574103019528923,0.01664117668329184,0.013472012096050336,0.013396542094869669,0.01799542327176241,0.022446931992840445,0.020959924469106647,0.019513724640720834,0.016134921343989445,0.013197063456214539,0.014407057712639596,0.019550638000077152,0.013085107163728377,0.011479308925189835,0.012657627979631738,0.011789912433251103,0.02402522623576918,0.018994734070094825,0.01087506184003697,0.006208213045176876,0.000872959865092428,0.0008558166806139798,0.0029906254594797206,0.01336232411162161,0.020963641365345342,0.021833904608237024,0.022140911591085086,0.02277551744947778,0.014436987904530324,0.014058883954421328,0.013641814203528953,0.011979141774798469,0.019954280608840726,0.016795557069358445,0.014849144372474922,0.012341315779208755,0.021822531621782833,0.01906443432062045,0.01688980329794334,0.018974320352894668,0.015815840684222506,0.015096225928143497,0.014149718189903465,0.013689672891827306,0.013547774966930187,0.015792716404177665,0.015438794690368777,0.019965360646657087,0.013337753010069984,0.014746209200148436,0.012288188524591251,0.0168160042326626,0.019361171669891087,0.021464342000832137,0.032522380797264085
