,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
41,0.004420123637387407,0.0016146862996909376,0.004052099342360506,0.0005753665010635909,0.0018363084765250785,0.0006501074832969104,3.4152455570769177e-06,0.0,0.00019839524808164445,0.003839008876353975,0.0011121209483088146,4.822758796627263e-06,1.715691323985291e-05,0.0007872142453545692,0.0019776820380311005,0.0004986374643179983,0.002544160565428476,0.0007444007015373175,0.002031495407234151,0.00042347584113694697,1.3082862483438229e-06,0.0,1.623770159029729e-07,3.493454508317705e-05,0.0014741343578238424,0.0010737571471229636,0.00023382033646572668,1.2612211949994665e-05,0.0003959966672902611,0.002044624915066853,0.00015786056646606382,0.0,0.0,0.0,5.289884072706097e-06,0.0006476015113583695,0.0011731625097799283,3.231656477455912e-05,0.0003488320762627005,0.002229290348576466,0.0037130001638697426,0.0014226607774648196,1.0430261129196654e-05,0.0,3.90786467162261e-09,0.00023103013779229107,0.0024398241473909147,0.0017492319164905735,0.00010617660244791242,0.0011059569117172982,0.001660167690849908,0.00010921273237733457,0.0017347968336625256,0.000984667532491784,0.0003416225355084061,0.0020654438170801073,0.000266662269132731,4.849141763555029e-07,0.0,0.0,2.0607067534884528e-07,5.609106551034121e-05,0.0002720529493882802,0.002561565749931976
42,0.003995427329777323,0.001647726623318068,0.0049666804976258895,0.0014063542135860597,0.0019850593153566865,0.0006468114169945804,3.36203439870305e-06,0.0,0.00019839524808164445,0.003839008876353975,0.0011121209483088146,4.822758796627263e-06,0.00012295482019554352,0.0024502140831080543,0.0023675519536280314,0.0009236399531082925,0.0034299206490526826,0.0009635995115202238,0.0020336706787583768,0.00042347584113694697,1.3082862483438227e-06,0.0,4.771261921471723e-05,0.000870085864291111,0.0016978911396158143,0.0015364832669219164,0.001833561653327694,9.481890436554118e-05,0.00042608126221231016,0.002023192712287283,0.0001454539439186574,5.616222592692144e-09,1.687986176416607e-07,7.507270810432209e-08,7.21618819835717e-06,0.0008833642405340636,0.0016002584788615455,4.376548207385804e-05,0.0003488320762627005,0.0022577119266511255,0.00394185299419432,0.0011942341811115634,6.0395805437263816e-06,0.0,1.1889292827248373e-06,0.00048441401233604203,0.0034111423105776797,0.0026032873505365405,0.00019513713521864898,0.001369014187737016,0.0035002214880838897,0.00022858641563814654,0.0016317091995907665,0.0027064093495794733,0.0009436685270202939,0.002059699288968828,0.0001904699641244911,1.316275816112075e-07,0.0,0.0,1.1537004539521073e-06,0.00037966475555146,0.0019753197415415067,0.00269878989239829
43,0.0025620584381553877,0.0016218901710400877,0.004960889796196671,0.002698026586963674,0.0027434161377949086,0.000663322217075273,3.4734274275954804e-06,0.0,0.00019839524808164445,0.0038390339398216905,0.001112405854291019,4.870682525359463e-06,0.00012946012766067123,0.0025524668326972542,0.002391114040489117,0.0009870485154762406,0.003750274745474009,0.0006480286289221079,0.002032146557566725,0.0004181120748759424,1.266546637083571e-06,0.0,0.00010563772959832287,0.0019631661813536523,0.00200583190139499,0.0015694219306171507,0.0019289494574078146,9.886554877949955e-05,0.0003893397375673628,0.0020504795834294857,0.0001603634461275815,9.841901405454703e-06,0.0003017734579133861,0.0001371708305211035,8.141681609957272e-06,0.0008835549895987904,0.0016006040303273594,4.377474507431028e-05,0.0003488320762627005,0.0022307947479594664,0.0037062312126310074,0.0014272090573642258,1.0566848236374154e-05,2.88080389458645e-07,4.922653830933986e-06,0.0009736741753424357,0.004681118927880994,0.0040912833534112805,0.0004884577798452053,0.0026069163330185692,0.00428657941102273,0.00027037083390168184,0.001860435654339891,0.0025491579240454745,0.0008386403275591342,0.0020757542469349746,0.0003348210717414525,8.030946256568352e-07,0.0,5.8946366514244646e-09,1.4181246517144085e-06,0.0003976538800913962,0.002083096949017955,0.0027080096817639725
44,0.0033496938292548956,0.0016330227091823934,0.005055021402024184,0.002786605077858788,0.0027849703729598274,0.0006637030798186235,3.473533470354504e-06,0.0,0.00019839524808164445,0.0038743397434171894,0.0015376323373926348,8.195476738829577e-05,0.0001296714437053157,0.002552494057210277,0.002391353795722091,0.0010086831449442986,0.0037486017745046807,0.0006691957867202489,0.002061609626921334,0.00035688998419265055,7.978299387845062e-05,2.8293838600214225e-05,0.00012040174480522264,0.002001543781201734,0.0019021082912456873,0.0016610244448362853,0.0019066815894731497,9.320472171291438e-05,0.0004572698730442488,0.001998770995891727,0.0001339247527169982,5.049950059841592e-05,0.0016219703629940807,0.0007840695520265556,1.950195249172168e-05,0.0009049492490164038,0.0016903452219842537,5.1673811917743315e-05,0.00035174077824754634,0.0023120673138676932,0.003823822006333571,0.0012476230747286402,7.080600222852232e-05,0.0004323949525153342,5.207065134013469e-05,0.0011104854042756137,0.004581513901036379,0.00414412125872275,0.000518904241429326,0.00297869073903696,0.0044322770131899674,0.0002785711888952862,0.0018659327722370133,0.0025676102958991373,0.0008733529364795012,0.002071112121774096,0.0002928524800823645,4.6577280431945445e-06,8.193351120854308e-05,3.396795059570266e-05,0.00033209593315004847,0.0005541145688542739,0.0021011174181387567,0.002719647599562854
45,0.002605177712915913,0.0015216925726815012,0.005836055644610524,0.004142292129308835,0.0028261810544136373,0.0006636858000538558,1.087639846203606e-05,0.00010383235728631818,0.0002200191123571246,0.003969303260275945,0.003064461825468005,0.00044300798529342273,0.0001312665239328782,0.0025811254272674142,0.0023642576141706534,0.0009853068331142668,0.0036802919033854823,0.000785088581351679,0.0020921743965297366,0.00035589173794178455,0.0015724628962086981,0.0005469563771021498,0.00011647715821141656,0.0019868707088827493,0.0019385956292394914,0.0016137834322565115,0.0019336508983562933,0.00010103123850342498,0.0005764052793662916,0.001943765454145319,0.0001843224020443913,0.00037831156854485615,0.002051773060627567,0.0018667747617128515,0.0008076182100764653,0.0021112002627333573,0.0034023787390207016,0.0002043197005949936,0.00037378499848612825,0.002301503454274853,0.003777549546025068,0.0012765347619524792,0.0003620381082955583,0.002005874212681355,0.00018049898587450857,0.0011370682957611976,0.004398742136834019,0.0042931925354297955,0.0005499796535586056,0.0029622762623329733,0.0054080776098617295,0.0007604067314400285,0.0020858820745498358,0.003749051615667542,0.000892143462225817,0.0020768313463126785,0.0003483850369398489,5.8854235708169646e-05,0.0015056391078600302,0.0006546594810016696,0.0015617483831990905,0.0012083338442227564,0.002122436799677941,0.002729605899782301
46,0.002677595632157136,0.0015214380218770904,0.006138517858678331,0.004421806500925964,0.0027639467405440954,0.0006626792732342137,0.00018409938045906777,0.0018042305457336713,0.0005096094855913528,0.003966909001371189,0.0031097884751700045,0.0004694934964489965,0.00013172132565777032,0.002608591069538202,0.0023382620327458974,0.0009632568365148411,0.0036170900806884515,0.0008403482011977775,0.002098177756320412,0.0008108720273957103,0.002104609622599642,0.0006216385314552493,0.00013395494219462358,0.0020297099238944334,0.001937943328874256,0.0016699170715542353,0.0018294246653710361,8.493788058595928e-05,0.0006057975744255416,0.0026338084358134466,0.0015686380764981167,0.001431900333857481,0.0030036275578569226,0.0027395064045090864,0.0010402710211735423,0.003091610178201839,0.003778111693733222,0.00025951745717613095,0.0004151387493947458,0.002301570980053476,0.003758285902435293,0.001386706052803192,0.000378565375479787,0.002054560276139205,0.00018669318276887884,0.0011021776636756318,0.00458335945861536,0.004484788835512529,0.0015900503497588206,0.003796774037366755,0.006125524780608403,0.00112121309544182,0.0022976468877385107,0.004615808293166355,0.001068879994128911,0.002077121196591669,0.00034755416899922285,5.343571083620396e-05,0.0016720774992793938,0.0008551307295712439,0.0016081202389832704,0.0012909872765552444,0.002210923697467576,0.002731601555569446
47,0.0031839462656185935,0.001540438034761871,0.006310016005468539,0.006252853590951039,0.0029898465666510733,0.0007324924084739788,0.0003699290483836974,0.002058547060423578,0.00047206091850775266,0.003963364436617557,0.003096929040431294,0.00048320360347107826,0.0001329102315675493,0.00269718765171209,0.0022543103847730527,0.0009301947143539336,0.0035822109440419823,0.0008540511720137781,0.0021448276334354774,0.0021499813900766477,0.0026835468483916124,0.0006831850866669575,0.00015929982208826794,0.002055192929680419,0.0019118086999771096,0.0018848279684403255,0.0016191230140960313,4.986166633098736e-05,0.0007586396420895751,0.004156740121702123,0.0019737667688019575,0.0015684382778843268,0.0028769383662129834,0.002834396814445236,0.001261293741787771,0.0028850016168363093,0.004340947813484422,0.0004505828180679393,0.00043290123570189666,0.0027110490798132347,0.005495164237536674,0.001457444099455318,0.0003708129336016504,0.002067137987766829,0.00028973395534311877,0.001576408478190922,0.004811362202095099,0.005346567458186603,0.002852696247551868,0.0044436945759826485,0.0064359767094736755,0.001652844657220342,0.004033621632902496,0.005071209516136395,0.0011301721129758655,0.002052820812929715,0.00025971772203615403,7.745896691535525e-05,0.001815110428633276,0.0007120346166028844,0.0016267669094865034,0.0020452278474412653,0.0035813144319688382,0.0027693177064074437
48,0.0036588523491248286,0.0021724606589698975,0.006173131131979711,0.006564587885709818,0.00311779162802947,0.00196048264243152,0.0013209276501889825,0.0020915879676684833,0.0004178627372675776,0.0039857213600066445,0.0031469727313106913,0.0004225065638825724,0.0001357472769694051,0.0028039606504612477,0.002144864315729246,0.0010240585310379911,0.004380088097356396,0.0011011837465267483,0.0025503290119670325,0.0039042438989022148,0.0029437251387749996,0.0009685243970849315,0.0015983505811435375,0.002162074506019911,0.0019431454758855986,0.0018208239682139654,0.0016834877277320994,6.037533170742787e-05,0.0007781909204874208,0.005045657393493917,0.0030373945371083067,0.002570014418936504,0.0028664655504796015,0.0029074748130397056,0.0012915415290967744,0.002911682512589475,0.005731720709794236,0.0010172286113064454,0.0011824580623954616,0.0038673689413815707,0.005666985173850583,0.0014175486572875907,0.00041685357341907103,0.0020378560652803412,0.0005158725598997841,0.0029678572272946804,0.005041940019949823,0.00536336562589507,0.002861089677457747,0.00435182023022056,0.0067187772177580785,0.0031684141374459626,0.004383039525224798,0.0052797296773722776,0.0015519378793261436,0.002096714586139441,0.0003453517898361803,6.913227460488148e-05,0.0017816142638325506,0.0011719988393962307,0.0038520877008069603,0.0030850198307899083,0.0036562713642165493,0.0027622728413972336
49,0.004174185684161821,0.002299176399557396,0.006340184518638426,0.0064377726293495426,0.003215548685926498,0.002229970523697658,0.0014508018515319028,0.002771061131057466,0.000769984876077246,0.004145800228535667,0.003967879120336035,0.0009178975388089128,0.0007541365494682939,0.002839206514606548,0.0023216323675988534,0.0012137629668081908,0.006756046436991434,0.002387871188705667,0.002643334963317887,0.004741198943051932,0.005304128851455522,0.0018846900316006427,0.003353727435346685,0.002237381782875032,0.002104806013457237,0.0026559446114623464,0.0020276002230293043,0.00020866547142571126,0.0010301233904814325,0.0048080395203880305,0.0033265461286146837,0.0027161466270005244,0.0026969552691379073,0.0030499258421623114,0.0016634349673585202,0.0037094016230604,0.006426760127660811,0.00384957843937379,0.00212117963038549,0.004254856409743191,0.00633166359726492,0.0025244254331122508,0.00040281903599190423,0.0022100176331806857,0.0006816770833347474,0.0030566291929185726,0.004831038872681214,0.005433573283525407,0.0029568042590218517,0.004576375466995928,0.00690707704321942,0.003815865000651713,0.0044151018682599295,0.005601577870967909,0.0028335640199820336,0.0021472638080296566,0.0003307092622091665,5.382233925335681e-05,0.0016760667244882766,0.0014991516572689222,0.006261974475664426,0.004622211251993236,0.0036704697134250603,0.0027593000696980014
50,0.004474307785257832,0.00243151610786789,0.0062500024189374006,0.0066542697940281835,0.0033388002853107727,0.0037749057324877344,0.0018817135611115783,0.0037925518645586897,0.0013620712038197155,0.004738749613685421,0.005261611450826724,0.002962386594752772,0.0028685953796036886,0.0043623815772995105,0.0032578657535954824,0.001673888274830857,0.007016742718059516,0.0024030755322622405,0.0026432088769088547,0.005006250904476029,0.006555003245611065,0.00237982717138027,0.0037229704676718855,0.0022773114855182803,0.002746991835335188,0.006999633983897558,0.0030344090458243028,0.0020002778236861574,0.003601242215341047,0.005593757520954985,0.0030510505770747387,0.003138511549424683,0.0027519312027402794,0.004071838061642498,0.0026522616332532653,0.005118145283899422,0.006699151478747278,0.004430753198806078,0.0021322596068416243,0.004329474979932461,0.006894403431930929,0.0027811858406174704,0.0007330392324912602,0.003331442885295348,0.0023780641133329143,0.003329119657575493,0.005962122549241829,0.006137884473851527,0.0030979207667208926,0.0045342048433726165,0.007328561034117103,0.005407693006606572,0.004824460657800126,0.005827985379016095,0.00279920730821959,0.002138108403629779,0.00031416685925636956,6.324082866098371e-05,0.001717210517912615,0.0014100569962679941,0.006075969906862477,0.004744573979017052,0.00383259798402284,0.002766131924378334
51,0.005003836500111861,0.003931747317686331,0.006155966163005093,0.007233240719123672,0.004258289047268915,0.004176179456889597,0.0016292828772036584,0.003830966539540538,0.002706518750156666,0.005784388484500155,0.005325312184901693,0.003586597899789653,0.004239004053643672,0.005255373086614006,0.005837065602164388,0.0040277514347205725,0.007367622514549203,0.0041456172066170706,0.004410360268778151,0.005037299761847166,0.006521246407992055,0.0025355491887420582,0.00471746018455902,0.002435029055413831,0.003227123787730879,0.007812545629035383,0.004611187695237106,0.0037732261030006603,0.006048790666277833,0.006890376453899295,0.003267917066420802,0.004915638432775106,0.002813575379808973,0.003995681526376103,0.0027531567032782296,0.005487954791555243,0.006900693705945778,0.004593140305359336,0.0024794496304212004,0.004443329885622594,0.006879829317742584,0.00362679344001362,0.0020587709702259336,0.003962404230742158,0.0035547945649668363,0.0036860489406102914,0.00572284962439785,0.006801825898278304,0.0029073136144886482,0.004690744385503848,0.007363804615295685,0.006378119015564496,0.005453690621192619,0.005781250297671075,0.002948262785534712,0.002355794322063917,0.0003460061101901624,4.3972619637423164e-05,0.0016031878897881558,0.0015448120297352436,0.006235737364205185,0.004992050192135826,0.003884113895777515,0.002749870993718143
52,0.004712946784492973,0.004191552698758969,0.0064779978046441596,0.007555975193876649,0.006349918264615648,0.004976200889802972,0.0015583424223339212,0.0039282930561845685,0.003922816024059557,0.00664889672416121,0.00529872607229665,0.0036452557386462943,0.004343973740283696,0.005608526369612324,0.005813186677824319,0.004609846812569143,0.008151040260516955,0.006545669198870995,0.0052691052807072565,0.005145069882809768,0.006517280560138522,0.0026193346929399407,0.005780624394682667,0.003534649692759652,0.005104132335893322,0.008308538828256778,0.004738097190119776,0.003908264498763894,0.005927214625631186,0.006828477667994858,0.003298204681023476,0.005301142305106928,0.0028094210387288464,0.00424261100996425,0.003746064775185818,0.007699971125392833,0.008118788660164739,0.005920469982850516,0.004114021322031619,0.004713910221776984,0.006882220713093037,0.0039891797631708,0.003977671869274856,0.006031499973053949,0.0034360982642828164,0.003880692409442716,0.005719307612504169,0.007102392068890753,0.0029786303227544676,0.004867221806804552,0.007061916953865158,0.006486316248869174,0.005581019730534346,0.005672155670267206,0.004236001284013289,0.0032849772037055643,0.00030756799065526097,4.352288224879389e-05,0.0016017794482413696,0.0015325802953395872,0.0070654005048604515,0.006255083238971495,0.0038456505101441543,0.003345744192412364
53,0.004767228387675061,0.004656483932939989,0.006338928655575816,0.007663109601278787,0.006993337194529033,0.0062386545136764865,0.0018286293630236138,0.004686522459502191,0.005099714614602896,0.0064862581498067486,0.005835236762087582,0.004613044294920649,0.004169052803179687,0.005751340642760739,0.0060809656847881245,0.004872749327149556,0.008230275473458865,0.006880663616798748,0.005230264062204126,0.004996708583589129,0.00769735671178731,0.0036364665199532607,0.005914010870945603,0.004009483376469943,0.005882844165274046,0.008343868439269195,0.0048505647277586475,0.004640720351858193,0.005664508355156397,0.006895354458540576,0.005361297611173857,0.007703074622594729,0.003235517358307823,0.004381130116245567,0.004186428493863047,0.009170579735699971,0.008946166589536095,0.006691825363521087,0.004679950988177128,0.005473804359001804,0.007301999821505326,0.00546992826449985,0.005435087862223705,0.00609964158203552,0.0039913722119312035,0.003914546352409244,0.006101752267636063,0.008506492845649008,0.0034732551574769193,0.00481962402709038,0.007201723592284364,0.006530754520785623,0.0077328982236606345,0.007052295368304087,0.005500218714266827,0.0036836389461798375,0.00030584323787245695,5.649009408050674e-05,0.0016723632383283025,0.001754699761873887,0.007351866068286209,0.006422117059814859,0.004228711120082968,0.007047426985310141
54,0.004962278654478609,0.006281208667483372,0.008168736713199976,0.00762623794551356,0.007288163625034647,0.007271269707148053,0.0035379091345766707,0.007280143724162218,0.0077514714993064514,0.007376280806443838,0.007017303969921371,0.005532429383625949,0.004386920263620387,0.0054995276029473576,0.006945071321115787,0.007855283076769286,0.008874844765699292,0.007516625674026448,0.0059776737926163954,0.0068927849605437165,0.008345769872659439,0.003770188525656479,0.00741474078089305,0.004919827868099494,0.007201712383692649,0.008494604210068663,0.005256624065606909,0.005901079124626552,0.005980408294791645,0.006795501325648128,0.0068392400108179055,0.008652019280221829,0.0033488751452506954,0.004336872475317401,0.004836612433372709,0.009440432532752742,0.008669562368271981,0.006881409669824555,0.004637687274892478,0.006275630091803968,0.007892553716910665,0.005793644330723768,0.00741440656517631,0.007426199972270255,0.005211047745711579,0.004837538525993501,0.007779788393935711,0.009146104148868125,0.003350609004998903,0.004591832647211982,0.007495515114604231,0.008075733827000811,0.008890840043256127,0.009364235701789807,0.007858433875781029,0.006098211120029388,0.0011650042737405308,0.00010795320017410613,0.0018018386816492857,0.0025062413434287947,0.008473405010367929,0.006324828078282777,0.004401701270374826,0.007499506215360193
55,0.0057609436200764,0.007103047391860036,0.009759679685255275,0.007866268298522692,0.008825799711731724,0.007666371342854498,0.004303177056714623,0.007455026190155384,0.007276276895722904,0.008199271586520333,0.008241007478766122,0.007440235284222883,0.004662040380153255,0.00593832952649819,0.009045446832984893,0.0095256672191354,0.010015754389003057,0.007659684399787653,0.006746032499782526,0.006958310975626995,0.008672945726152386,0.005264383981247578,0.008274933735557667,0.007239770919297367,0.009672214932968153,0.008431209195948756,0.004825593533713651,0.006295741141999043,0.0057870990996080505,0.006852484106458054,0.006950395459598604,0.008794017432278157,0.004647749230840075,0.00495606025990469,0.006318899770616934,0.009506242073876613,0.008687911976810753,0.007133590973784906,0.005971274092767625,0.006836389380083287,0.00809275278563839,0.006090963980974381,0.007407749355276506,0.008123384998212918,0.007018150784596515,0.005026183469552954,0.00783177980569728,0.00923598737264154,0.003472965741741684,0.0045373550771385645,0.007497296625822852,0.009599850979540194,0.009202211206071979,0.010268597084308297,0.008357042471501926,0.007852877440547659,0.0017338149601938853,0.002569116234832506,0.005337828010607247,0.0037044405663070133,0.009016629393161354,0.006679908020654963,0.004566554788648694,0.0074027766719753215
56,0.0062873240772647635,0.008872669338432719,0.010356516159523987,0.008930335052149789,0.010203384625407538,0.007429434799969472,0.0046094050511525965,0.007760582554950306,0.009189486987013752,0.00910930003806948,0.010266881622755457,0.008306555056162127,0.006515937696027539,0.006161578312167203,0.00895584558201703,0.010889437787380484,0.010776529588849955,0.008171865362941958,0.007235329734747022,0.007602588719970917,0.009154259408708669,0.005830969641765484,0.008898304427305877,0.009108555144222492,0.009735076451799744,0.008938415335337952,0.005421465037269185,0.007123938896418366,0.00677571231958339,0.007404205656443414,0.008075596215992539,0.009801497094643712,0.00854750586285426,0.00588899100820249,0.0060780063120309015,0.009792783430234226,0.00865695960904645,0.00772320741124952,0.007831301748497638,0.007951835960679252,0.00806266080325016,0.007423206389826802,0.007791728722930919,0.008371905828380424,0.008317410294769295,0.0074063512076220465,0.008882743747977585,0.009562854539615168,0.00454167909166677,0.005156973540444243,0.0075449435220588555,0.010019240249088311,0.010832800556254709,0.010101285014851006,0.008600052230715275,0.007823694796600686,0.003074891327596099,0.006425591675741611,0.00613180684017732,0.005901528239240187,0.010477436816634053,0.007318946605176646,0.004584083495106256,0.007147058327616673
57,0.006662594799422971,0.009361385473900315,0.010728259882163353,0.010192952142942588,0.009882881232859058,0.00845443573177947,0.0070718773088849695,0.009659242615955875,0.01037564761201959,0.01108465637626042,0.010464762083803945,0.00971880228908725,0.00778645459879733,0.008655408193225382,0.009896656901080984,0.011487018153007207,0.011254075469530566,0.009896863676725988,0.008604595512346236,0.008492929413301632,0.0102226616454869,0.006610453988595902,0.009200120798873064,0.010070400240513706,0.009628830733545105,0.009868693871318399,0.008586616000723546,0.007609286411807739,0.006966336859292254,0.007619385257741187,0.008659048613857426,0.010124894243383054,0.009941061464400325,0.007091110197575308,0.006363161960278701,0.009572610247403473,0.009202134624715409,0.008359531017882949,0.008145153900907908,0.008955498599954074,0.008491864630761143,0.009624503277302382,0.00882691166211019,0.00843017197772434,0.008317474835349848,0.008174689112006575,0.009013074504077128,0.010522086301469018,0.008723285248056148,0.008099073368930827,0.009528892889576215,0.010247496906814924,0.010716147742556156,0.01002475756445895,0.009317426938323234,0.009531812138874829,0.0036720450068495987,0.006645583441880109,0.006496213258384479,0.006891517534709665,0.010667372102611008,0.0072479334737271806,0.004521057758789101,0.0069452741338888145
58,0.006011329875999033,0.01067047193927703,0.011227608303489815,0.010112030871520763,0.010217092364784986,0.010402509617152505,0.00861936200357211,0.011574890927009697,0.010936110677706074,0.01127279765855853,0.010777669958460342,0.009874610307910649,0.007979034153018701,0.009516377291711457,0.010241435974644447,0.01142760166311602,0.011382009534812134,0.009947333931115509,0.010189617509251679,0.009685205512930213,0.010237253355518006,0.007481182721104176,0.009857055838897552,0.010007279478847457,0.00974254944935041,0.010081516702557318,0.00908231216809264,0.009724667671356123,0.009094329305047815,0.007602580276022455,0.00906809584591376,0.009944776156506682,0.010076803798617103,0.00895945624008335,0.007209432968962124,0.009878159356978397,0.010078690774335635,0.008991951419558527,0.008825210048378364,0.009089175033336349,0.00925690891942249,0.010210907630418108,0.010043397097616856,0.00950958449760828,0.010052873343338051,0.008149048307755924,0.008973664924943222,0.01064635884196466,0.010437572908659444,0.009331808045082074,0.010271220000461705,0.00974541590035377,0.010800397063476498,0.010121993711482629,0.009575385914101175,0.011259226984773012,0.006688491748457849,0.0074439220710936106,0.007319478241104824,0.008084729795130191,0.011221533985865978,0.008814734842984165,0.007156688177418857,0.008657068914584265
59,0.008350944528354838,0.010475255141690776,0.011404574460733764,0.010347625683095229,0.012293628480467549,0.011300710366615126,0.009772751379960833,0.01193132208172506,0.010588076207090128,0.01199800507883227,0.010538409246389978,0.010203232255764756,0.009585023558645232,0.010365198476245563,0.010647676739760078,0.011502967222567755,0.011882764420141734,0.010225552537018862,0.010999201725982826,0.010077946817359025,0.010896881691831697,0.009123359464217665,0.009955605134100994,0.010260443838518167,0.009363581548791413,0.010233968034231745,0.010169844475399597,0.011431638048728366,0.010603514726794511,0.00824482573483628,0.009212666744720158,0.009688104202237396,0.010293908692428383,0.009979911665632547,0.010750642696888786,0.01079441686526256,0.009772934387898075,0.010060047595200475,0.00993936354188615,0.009838046958902755,0.01161037613979625,0.010060586132436683,0.010544433041441408,0.009693965232750993,0.009892092469393585,0.00838247343095098,0.009155701327013401,0.011400171906643197,0.011234759954385928,0.010030535545430628,0.011716072759082142,0.0103668421053535,0.01062086797265073,0.01039219581441406,0.009556194822121477,0.01237758927333055,0.009434720962258381,0.009746299199169703,0.009566736365404487,0.009694654538834864,0.011341097720542245,0.010864128673905075,0.009444915628938684,0.010965451192148961
60,0.011464713910286292,0.010692469102552232,0.011702745728915243,0.010207598707703117,0.013288188875267105,0.011917726014231307,0.009490551504233832,0.012198835608867156,0.011264663378079,0.013241922492688324,0.011028930937152293,0.010582270802809792,0.010046962940922924,0.01136056077978314,0.011063019966512013,0.013488558651362458,0.013597205997277206,0.011242821005789553,0.011759163006569349,0.011797430514586708,0.012145568391921328,0.009655732671276573,0.010062650413879697,0.010065539148928831,0.00983244397200041,0.010094075828981017,0.010246496870139718,0.011449675661068057,0.010916642330872021,0.009716636637258663,0.01068238075432075,0.010060060795123976,0.010717906511729698,0.010190824101325956,0.011451878493715217,0.01059538315381095,0.010144659607520055,0.009821139713549955,0.009860431009452102,0.01044810591372839,0.013206660636481408,0.011589110809533034,0.01026667947125489,0.009603233493870158,0.010069877008107941,0.01022860789228245,0.009408786998758294,0.011893992184534921,0.011892845571068882,0.010123909136332616,0.012804125453921702,0.01291839257004396,0.011889013107669912,0.012368268952849624,0.011579224076064057,0.012434881950037587,0.009852369083306195,0.010186466893257532,0.010264169157310477,0.009755720908438782,0.01194571545303272,0.013456097798024884,0.010320388225069376,0.010788274621132344
61,0.01308600332136623,0.01093750698937529,0.01147883140762724,0.010432237633211095,0.013397420540091139,0.012037308809980338,0.009593479133190743,0.012111234041656054,0.010984704504420937,0.01407423649231393,0.011803461111895395,0.011432029806198785,0.010015766610163183,0.012519536657844523,0.012534511244656606,0.016117625065585492,0.014352682939152274,0.012600617541072575,0.01247369040861752,0.013123342828191298,0.01284649271686353,0.00988585436218501,0.011361427685703366,0.010701775265692931,0.011866443643193988,0.010454223100744673,0.009947793047375959,0.011695538622557233,0.010779419943293343,0.01037949727191636,0.011842671965228254,0.010965861229466214,0.010182917620908677,0.010053383908223783,0.011710038489739522,0.010980587699828584,0.011894960676732404,0.010168796808499612,0.010027965178914645,0.011833473147384463,0.013765230641666171,0.011841502296691706,0.010571651564243386,0.00941250905789029,0.011155456645893739,0.010744530180057103,0.009894492164920493,0.013714192563642012,0.01259463578557381,0.010212374028196483,0.013373212381759723,0.014931908603891115,0.012997393994521714,0.012871481989093034,0.012812623409297182,0.012225691840127634,0.010487044194745047,0.009648310936782796,0.010040582567624065,0.010241929274608846,0.012304536259037805,0.017326248090412166,0.013591738135413828,0.010998556571301867
62,0.012115294989784569,0.011627728189524206,0.011640827371672763,0.01102385504839173,0.015059814139536314,0.012785662034636856,0.009783427664860981,0.012225143852470028,0.010904966084705823,0.013881465921726704,0.012439463568418282,0.01165864693337293,0.010660815621259652,0.01280033952507323,0.01278766281760466,0.01716561081435674,0.014453362383319842,0.013072479477942177,0.01371736590857903,0.013389957854819444,0.014265142182973086,0.011291194723502988,0.012595122343449908,0.012433589860962185,0.01360775511546069,0.011090049420318451,0.011075876525033869,0.013220700898321806,0.012703297353829787,0.011374919073120635,0.012077409192588477,0.01297551276088178,0.010171884503814278,0.009853050367155513,0.012147263759476275,0.011408332990807572,0.012684908564164385,0.010296875972190695,0.010378055822026768,0.013346889322521802,0.01617419154457058,0.013059316992334426,0.011531414819949562,0.010332340615189643,0.013416357520775076,0.01187337550325869,0.012142934195472424,0.01605808851227878,0.013520032592046698,0.011847580476386628,0.014854403616788244,0.015435058806204542,0.013294129414718149,0.013425634709843247,0.012856120179707133,0.013079066422084902,0.011743445356364051,0.010494607702813089,0.01043919885456648,0.011192213974886353,0.014373178054289629,0.01946943630284246,0.01677165858231685,0.015303411095457468
63,0.014303054833784162,0.014212928136681884,0.01548732181185235,0.014483125562974264,0.017143996371513877,0.016475858608902497,0.014155312554143592,0.01545466772684096,0.013186469888819115,0.016523950258785555,0.017367170389617805,0.012794717361511315,0.013894710108900593,0.014452919408478856,0.014829297991402106,0.018412636638885736,0.015257742830379365,0.014696338249889513,0.017020313514790872,0.017038587734630198,0.017311126941163997,0.014023534733474455,0.014928833204958934,0.015439927507895903,0.015344146693625573,0.014999034487570125,0.01639000609327334,0.015941019314239035,0.016394079217267155,0.014602753718087986,0.014393231388317336,0.017702009563148064,0.013612876525812088,0.013073776323071405,0.013313497434337764,0.013616720973002205,0.015618971045616466,0.013406311284682755,0.013734604788664482,0.014791450009932795,0.017276769357871962,0.014855163164494154,0.016547510269321886,0.01599912938881982,0.017045198490999603,0.015143750475944748,0.014359559472637626,0.01823541448486532,0.01533118317349868,0.016552090282226924,0.0169061340173388,0.016149706700927767,0.015264580278535929,0.01700084529441865,0.014408582408223382,0.017691116566243874,0.024187331626486928,0.021706063448819122,0.01567810507218539,0.020711566523736707,0.032093103041232265,0.03644200551309835,0.028340226901391968,0.020275812310457456
