,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022858720098180367,0.002961268706330713,0.0005567291995116458,1.2429947287993892e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012972693349327225,0.0027560229892752523,0.00082100621168045,3.7247905804807882e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,7.48655958838075e-08,0.00024635919346354394,0.00301520111797103,0.0005123867302223533,1.1784483194258438e-06,0.0,2.195792560638263e-08,5.731370141273398e-07,2.0064673771764026e-07,9.454545146745622e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001319076965451874,0.002784684999508695,0.0007934910156133435,3.411587103968509e-06,4.222972743043085e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,4.735029330367587e-07,6.8867009470544385e-09,0.0,0.0,0.0,0.0,6.5157980327227774e-06,0.0010061296000382952,0.004472521666141274,0.0005361207764709307,6.952250264082138e-07,0.0,2.4055221447594494e-05,0.0006820415903484238,0.00027460237993677983,1.6128440507225203e-06,0.0,0.0,0.0,0.0,4.266996905426531e-06,0.00014374677573059203,6.817323252024985e-05,4.7104561042724684e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7712813893053565e-06,2.2005744935122245e-05,2.0015092620571895e-05,1.0823997777497158e-06,0.0,0.000124605199678162,0.0027565387856174294,0.001346541930021518,0.0004411146837411188,5.02824868651006e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4417918707858863e-06,1.7982765540536255e-05,3.267132323656692e-06,6.898659782599671e-07,2.717108977813559e-08,0.0,0.0
55,0.0005515408366270337,8.021696460418173e-06,0.0,0.0,0.0,0.0,7.968303484634755e-06,0.001343350022538897,0.005470745462672721,0.0006046879664286214,8.13211644790562e-07,0.0,7.400760386809379e-05,0.0023893238476065536,0.0011496108179021513,8.246021720971401e-06,0.0,0.0,0.0,0.0,4.80067747482404e-05,0.0019853235230468174,0.0012829822573609576,1.2941686459206736e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7848019572546876e-08,6.920610626065894e-07,3.617933469142976e-07,1.4416644783942864e-05,0.0003963709247892093,0.002474804831901519,0.0022282474267925497,0.00012398573186153165,0.0,7.399676470818312e-05,0.0024427307821101056,0.0030470779264645327,0.0016609095726426288,0.00011987033477180417,0.0001405872398359465,2.7089437826597152e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018589559326625328,0.002012580899479314,0.0005777567048849799,0.0007886487218398712,3.034657482561316e-05,3.80623697991955e-07,6.925457478861402e-07
56,0.001841744903323572,2.6786626829545928e-05,0.0,0.0,0.0,0.0,6.129909195924981e-06,0.001168565730172742,0.005479805370039778,0.0007680887563814206,0.00014110822309757804,0.00016879170221774544,8.983568417275011e-05,0.002509419387707338,0.0010708851123159768,6.8723263585462875e-06,2.3293870955317235e-11,1.0099726037761744e-08,5.972638325966478e-08,4.5700345164121474e-08,4.5604514010049767e-05,0.0020819430244337855,0.001492943806271556,1.633362541439458e-05,1.1666178746526595e-10,6.18867275999704e-08,1.768791778073517e-06,9.65565408907641e-07,7.278980434488235e-09,2.3956184104930707e-10,3.347257224470545e-07,2.7663193056764954e-05,0.0008237013031819408,0.00041574126517322834,0.0002527839004819112,0.0030588650004259588,0.0037687292418631282,0.0036158722766094385,0.0003050849832938752,1.5112552256771924e-06,0.00011542645797985604,0.002847637070399678,0.0036713541099713232,0.0017240958181550252,0.0014894137164947684,0.002134660632803311,5.1362465634545455e-05,9.801502041154242e-08,2.2567702335778936e-07,2.264222938578062e-06,3.656480572125577e-07,7.67826413619574e-10,0.0,0.0,0.0,0.0,9.209067378573842e-06,0.0005824413354846905,0.0031403325532494406,0.0013736434332534064,0.0025469156985686208,0.00019554273706739133,0.0005821381156505844,0.0008600055678181562
57,0.0011784196684936524,1.726003459098235e-05,1.989389332312355e-05,5.149732609696768e-05,5.153060937566647e-06,6.944346777870857e-08,3.6919303647862314e-06,0.0010905296002931978,0.005787031443787959,0.0006045152321267775,0.0012654135693283908,0.002104611888724915,0.00012985892352813323,0.002374905031633818,0.001275003751403751,7.671645126262308e-05,5.442888613205818e-06,6.0159712338888835e-05,0.0003555455662865419,0.0002688071637221145,0.0004010225066479827,0.0024699008978200073,0.0013629736885654256,1.2395612268468688e-05,6.876556696316601e-07,0.00014609152402887034,0.0011916922056130646,0.00048172701666378146,3.3973306425213747e-06,1.0206276374047132e-07,0.00014957324447875474,0.0015244488641696055,0.004682099413177668,0.0014666568013191547,0.00025585352183150553,0.0031737574295179465,0.0040672754985774835,0.003530699135564935,0.0002960052409438126,0.0007776394862880178,0.0007156615941121415,0.004025257963579883,0.009033989749920677,0.004997830919438915,0.004026652204120597,0.002883710774478051,0.0001746811947737829,0.0005813598986154539,0.00032393072314284595,0.0011560311256890493,0.00018161923741677545,2.7767944350090643e-05,4.1413353833445716e-05,8.479281360762216e-07,0.0,6.661210105297491e-10,0.0001394184446413703,0.003543848818838544,0.004905147746903767,0.0015284684302187342,0.002548445833856647,0.0012895639769819611,0.0036752765205896815,0.0026721850530641634
58,0.0006974382585698075,9.62472662274592e-05,0.0010806350753180195,0.0022191379997841295,0.0010167444357844888,3.2532322502600674e-05,0.00034325210872934676,0.0016275881261813823,0.0056268515142677104,0.0009749246600756789,0.002088277163293994,0.0028029255263742935,0.0003123049803067998,0.0028102059637004503,0.003415790710543786,0.0037244425710743806,0.0010754082172732546,0.0015514256373748486,0.0032186202662735147,0.0020349744256818315,0.002931396680925156,0.0049098031253329046,0.0015689927777058517,2.2230997363797377e-05,4.918323006249179e-06,0.00102272575317128,0.005057279291658873,0.0010695874679200745,5.271553488688734e-06,4.1121144680156454e-05,0.0008868212772110375,0.0035300890171530517,0.005776614184931609,0.0032136545865982997,0.0004460198655329416,0.0034265251295568996,0.004307794413724888,0.004753083929078288,0.002411539940797647,0.0036207247722242564,0.002038433276044404,0.0043459779482738145,0.0095243296763573,0.006169481904228075,0.006254095673021871,0.004614669870642502,0.001396915265435411,0.004723597238751697,0.002069992175434184,0.002925429025959279,0.0006822407985410207,0.0010595688139729007,0.0016852857025479505,9.399808292359261e-05,4.204107462091875e-05,3.136090136845935e-06,0.00031895327168515443,0.004581086943417856,0.00903757922698236,0.00278325593757468,0.0030382259912204728,0.004413954230191747,0.0052465934564668165,0.0032119836539309297
59,0.0021302502231439736,0.002540337632331875,0.0021859361479854493,0.003203097471041878,0.002518260451679454,0.0006350487361541498,0.0043568536695230186,0.004865842031779621,0.00774966483763569,0.005671870030816665,0.005033741683363195,0.003679423212589924,0.0020287405381672506,0.005682529858874255,0.006576301380696149,0.008170373789537428,0.002879505574363136,0.003410232118851073,0.004584429289505123,0.0022112943829511317,0.0037829412975131185,0.006475398612831329,0.0037850953870943982,0.0005662145576844448,0.00021322756419137452,0.000900499385259266,0.00512467205889389,0.001441791650507484,3.6706271605645984e-05,0.0006160420685160186,0.006184671962142336,0.007722494523387471,0.006718149098528661,0.006827182800681432,0.00315429854586549,0.0072414389624440275,0.008864789232136065,0.00678269544096915,0.0064634041530686115,0.008862759432143628,0.004283181916543778,0.00784270919307439,0.010036416345310205,0.008275663332192982,0.008031086171088057,0.007745525000226349,0.003825061730419669,0.00490015568454677,0.002234387078095428,0.003437368273622117,0.0029818044347242455,0.0015757250393660476,0.0037252087822601285,0.001874647655765675,0.00130189989285057,0.00030302120913378245,0.0036454259079362556,0.008805174085924131,0.009218010266612621,0.007104983944128385,0.00747166291125834,0.008482784859400815,0.007898694411949096,0.007344987188705762
60,0.004950198285887189,0.005348311866689267,0.0059773340459440905,0.004712684063439383,0.005075597227587566,0.002972018135610301,0.007568312845713469,0.008481152670369788,0.008695529103130564,0.007118981911490484,0.00756790408700383,0.007457147768064439,0.005770171004720905,0.009453843318091943,0.009717208111310624,0.009471953053357468,0.008681936488732302,0.009646232838858095,0.008752495428052792,0.008079386391544307,0.007792265076631936,0.00967870720936817,0.004785882029158745,0.003447918914753552,0.0026125991177621526,0.0017198134547440013,0.00582845083065397,0.004367776321351208,0.002154007094230594,0.004301912204558488,0.009097720473778926,0.010388743284211898,0.009637709856187296,0.009731679570615806,0.00889394463542216,0.010098821944070574,0.009920720988378689,0.009719854679217935,0.010253718580308827,0.010028934147932073,0.008243474227840875,0.010117494349221816,0.010021044812265748,0.009631763674612416,0.009870490257459025,0.01054998164475617,0.007133823653633755,0.004960226016670306,0.0029846089323509,0.0040702723165271185,0.003910055476274428,0.0028104825307880173,0.00561012154324622,0.0030609919870321577,0.002864078750646381,0.0029628140276334106,0.008035086745865875,0.00991916239782691,0.009421888679370317,0.010610104112740742,0.010005962383975088,0.009655986531156457,0.009778043098994143,0.011048004034299843
61,0.007531022340240125,0.009012270207335037,0.007979384105595884,0.00804434456971232,0.007067373988302248,0.004002656741928658,0.00918113898518747,0.009766135438475166,0.00998541831715928,0.008530376048823878,0.009411064460308854,0.009543129228460633,0.0092690515479409,0.00979353212768423,0.010056263911266187,0.010029585028038322,0.009896052538186744,0.010061766666355085,0.009728239282341806,0.00981644994683018,0.010691633645276354,0.010112883992898298,0.007526780826119501,0.0064126025592650526,0.004490164691709694,0.0048151457613063876,0.008833821346783271,0.008775593746247298,0.00688770880220837,0.0068223938739924465,0.010790948331899667,0.00965592882426619,0.010134114830125378,0.009523833350042123,0.010635876809679843,0.00984621355419955,0.010024823839403316,0.009628998363907139,0.009798803745531243,0.010360916907428925,0.01005824327292745,0.010576862640759094,0.010104870029498622,0.010269120431029479,0.009522853335270955,0.009979538594234307,0.009179322395283723,0.00621593404381129,0.005080936642342465,0.006155365715166826,0.008423139011289976,0.007693846891326393,0.006798474108758047,0.005585751828184836,0.004980097960198732,0.0055095682993565945,0.009459202076503458,0.010341013516774546,0.00989269227587034,0.00958391149185082,0.010148964514463997,0.009666410509096536,0.009982058866048827,0.010395798268918142
62,0.008317235033688225,0.012135698618563612,0.010510941526803139,0.00981183680183084,0.010961425418178322,0.009300330350018595,0.009982699462934546,0.010146714879014519,0.01077845937673878,0.010241488028676995,0.010664300273554696,0.009828187680902165,0.01034980229942473,0.010037058185522077,0.00972195477157264,0.010195070687768037,0.010740944843108438,0.009656218055564294,0.010087351143908723,0.00982839890808589,0.010591287835056697,0.010652765112558634,0.008477039345825497,0.008006240703669714,0.006838177460000595,0.008875905772986886,0.010058971931816154,0.010636848429283826,0.009825738772403189,0.00797393111288144,0.010743260021261688,0.01065919572848105,0.010425691970408983,0.009580259108078784,0.00988707862519573,0.009339088595818714,0.010397086690315126,0.010371296897885126,0.010157426372013436,0.009956509425580738,0.010366252490947742,0.009948718355761593,0.010239477956696509,0.009749830807932701,0.009970760069488214,0.01030673069681579,0.010312263495821289,0.009338376379807929,0.007575458237978195,0.008967265666050423,0.010085004128227196,0.009355074447685918,0.008856852900208368,0.009080428033493014,0.007146237319024829,0.007635957134112664,0.010597041633817694,0.010283505883191582,0.009842160343880102,0.009718255765390735,0.009579934248971071,0.010079401227629861,0.010383977051209447,0.00961935707524705
63,0.0348624131914634,0.02597161252558655,0.028487191192368883,0.029173935529515888,0.028846719319957047,0.04125627246099959,0.02632298488419549,0.012102699711775244,0.019079306735110817,0.02017301530578333,0.01847519485824105,0.02082735267183836,0.025789560928605685,0.01989641121280313,0.018357074050537447,0.012446199040317286,0.015547210316725823,0.016922294368839796,0.01399429189298684,0.01897524485372972,0.021447521366409896,0.020486588927920747,0.03424990933859133,0.04567891607527143,0.04687660499905594,0.04207916330294986,0.03512206544117285,0.032094745553742796,0.0401087203715106,0.035536174371626296,0.016335074898534425,0.014370143675723332,0.01383633410426559,0.01109830976862402,0.010645374353507616,0.010261281953114204,0.010633380734845748,0.010153644595778548,0.01620849705075411,0.012173079920231391,0.01220700778829613,0.014129841832859404,0.011255070299547231,0.009505603999075707,0.010717815374710359,0.010186033950642747,0.013987215437513687,0.020366465581869657,0.0202794689582854,0.019615867301298558,0.019109709256706454,0.01981423856632984,0.018247488157396283,0.0191796185752506,0.021389316273480827,0.020433383417100368,0.011996523493518343,0.011395273059610203,0.010616869533514442,0.012690278283744583,0.0129744313557011,0.015848937028233808,0.012575482146147612,0.013439843978079742
