,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
22,0.0023432494322880343,0.004405712343345277,0.005838420671686195,0.005395652685974808,0.004946641113061277,0.002037427987072407,0.0025500449255605583,0.0070427245969538685,0.0018452706474154552,0.007381307190927692,0.010961008637418876,0.008746406704725379,0.002946235507246967,0.004632603012113413,0.005601678479907057,0.004265835897911166,0.005556449116990731,0.005380324567764081,0.0048210792642576815,0.005381668180102167,0.004112010799470836,0.004315312872098446,0.00463381097883157,0.002946420304398888,0.003574359698884014,0.0018733513721771527,0.004329392092172693,0.00590034633771388,0.0034417577861435168,0.00030456039381778063,1.2598276802127495e-06,0.0,2.953642591017107e-06,0.00038109477277494983,0.0011378700751340353,0.004305778234375552,0.005650410552857201,0.0028145768903006445,0.004397418126147087,0.006395906503373105,0.0037645350318150396,0.004827842037417526,0.0029369357479288104,0.004607719771156873,0.006658470429460977,0.0031172482109007135,0.007006708301465785,0.0046250514601649225,0.007092037538961222,0.0070536359654844,0.004882462729730621,0.004866882164592782,0.003009159030207486,0.0033104466395121705,0.004250542887530965,0.004123594968993841,0.0059369980629183855,0.002158686558522206,0.0017341500804800396,0.00015057228684324308,0.00019673606650224995,0.002062892872065086,0.0037701273974688008,0.0038510644605289435
23,0.002590849438225777,0.004997619748557257,0.005963200990194083,0.005407124282312636,0.005027304472755198,0.002214251822478962,0.0026642808546498958,0.0071063619060648155,0.0027624833459948,0.007794062148841327,0.011263474645613489,0.008700486652087941,0.003546825277902574,0.005885406332117732,0.005896542089145916,0.005646573122785213,0.006933088497965199,0.005616093670340835,0.0048683994792130415,0.0053000802435704784,0.00416016297456344,0.004346116927064651,0.004618164683077675,0.0030434668989738336,0.004514370648063329,0.002377709780004291,0.004383732554423212,0.006201456480292763,0.003468012896614884,0.00030589749994118645,1.2558314032074646e-06,0.0,2.5043497414867143e-06,0.00035423513585701113,0.0011611415853492628,0.00429458020925386,0.006042061351588949,0.0033566243057257207,0.005038652834094106,0.007304310555935506,0.003993686996490973,0.00484941971923563,0.0030298325534851562,0.005092239016264956,0.008215051818903921,0.0038305849468276425,0.007089564208064013,0.004786980304793248,0.008561971544633366,0.007347775722853356,0.00487644552632608,0.004907540766158544,0.003373430790876173,0.0035061269664433273,0.004286148832931641,0.00409121237243704,0.0059342242642058726,0.002155159789529927,0.00171959901534701,0.0002840425848167987,0.0011095587185553696,0.0021707856239226004,0.0037849578359621574,0.004073235603872762
24,0.0029229675636101705,0.005670298542886669,0.006592485200494637,0.005913483551338988,0.005171471392372399,0.002797871534611796,0.0030133247872683225,0.007479361256690454,0.0029262366646225675,0.007751866227720829,0.011330613020144577,0.008739098530297435,0.003977108334226142,0.006642614057293871,0.0075993069628913544,0.006781115259793075,0.007346440357999238,0.0055664039483855525,0.004914578189651586,0.005252202721750998,0.0041302345533769345,0.004756383761662795,0.005374070166949852,0.0029713292251864905,0.00454574899621577,0.00243719958423259,0.0045981445662047855,0.006864240150493311,0.0035927640038239277,0.000280130978877465,1.0104127410063793e-06,0.0,2.8684619943879755e-06,0.00037604997142859787,0.0011935336387356623,0.005023956560197358,0.006432149015996336,0.0035055918465112363,0.005501202246102485,0.007412018999531859,0.004209262759863694,0.004982049398853564,0.003092637357564771,0.005161598007845381,0.008312861581682799,0.0038662975873395167,0.007037249351860597,0.004872086859764119,0.008544789379369557,0.007413973547645901,0.0048733777035825125,0.004889283750938186,0.00372164505404328,0.004212340643415135,0.0044549142717839165,0.0040545784729150245,0.005952534664936485,0.0021921738326462097,0.0017415323818031788,0.00046307344983529064,0.0020506329052694806,0.0022519926595612797,0.0038678274168513663,0.00507983856082741
25,0.0027202853260968633,0.006071614711024887,0.007909547741691697,0.006757188475318428,0.005344627860655648,0.00286128247537916,0.0034181217751794086,0.00865165489234734,0.003211882004424356,0.008054926694086948,0.011270223708741665,0.009103634391072271,0.004853231397464774,0.007141909780714175,0.009313092879047288,0.007422785544539949,0.007405819458469785,0.005532291071366772,0.004848989495537497,0.005362089603520112,0.004125345199522006,0.004711255328772286,0.0054438166353758385,0.003047427281943036,0.0045855201052192015,0.0024746381499430826,0.004655812864870814,0.007135371470842536,0.004334990369344113,0.0003318112961638899,1.1981704685092538e-06,0.0,2.6938472732201047e-06,0.0003655081935826311,0.0012071902126648678,0.005327064066080387,0.007205596823874224,0.003678366327884722,0.006034307105973058,0.007752848572070237,0.004629921627596984,0.005440341114069108,0.0030988949834251495,0.005402995324465443,0.00889149000034256,0.004114535176165769,0.007196014431231445,0.005559747454437055,0.008715682739565961,0.007397248096157027,0.004884500179666948,0.004975219962072548,0.0041575792949143115,0.004482282710031153,0.005280671417600595,0.005021037591540619,0.0065387551989370815,0.0022088985265558496,0.0017364913247457001,0.00045372459097799665,0.0021324343604003796,0.0023373298574418354,0.003923258789841821,0.005181426554374271
26,0.0030193288719586034,0.006024577202042628,0.007947909636348413,0.0068306680703917036,0.005566407595773221,0.002850102315755328,0.0035034291682194698,0.008923939390178772,0.003780709020970487,0.008758943881128125,0.011758471689515108,0.009627004023534239,0.005133336124967677,0.0071720372951032535,0.009615415925195128,0.007458305028213821,0.007348276717687076,0.005581353060410153,0.004825342928419858,0.0053347281168418925,0.004115555632087689,0.005098833695049142,0.006195437675551164,0.0042524468252100375,0.004891793575961773,0.0026754242773851782,0.0054602469001513105,0.0072305878147078985,0.004344157480508067,0.00032812121068050485,1.1597122070019027e-06,0.0,5.156625847588412e-06,0.0004052848027553688,0.0012009924066455442,0.005340839746429676,0.007751686582451053,0.004872642485260457,0.00604499374154319,0.008480543811514285,0.005006567815090392,0.0054469483395155295,0.0034651164302703873,0.006413371368909057,0.009703637181602477,0.004431238938861928,0.0071891988172937855,0.006131063658326283,0.009801023541237896,0.00782627887285119,0.004873400217521775,0.005261366444716958,0.0051026276334270836,0.004751612356455338,0.00551204131639393,0.005585403086269163,0.00670036762691393,0.0021471529922964506,0.0017439653356112756,0.0005159549687101268,0.0025582357146541374,0.0031458967590823218,0.004761657029186154,0.00521830723414481
27,0.0029383924891274046,0.006066720095663556,0.008017498576040618,0.007997100340711463,0.006247202702493886,0.003043418788028163,0.004685848332512964,0.009295962752860288,0.004628487978575142,0.009832542699597742,0.012306207605835302,0.009828181561829578,0.005153987126646965,0.007309482902909468,0.01005972266331474,0.007475677166062171,0.00734355191655914,0.005591483058720093,0.004911306979482452,0.0054482357091947585,0.0042287824351175665,0.005250217126847901,0.007116188881365,0.0055393399543133,0.005739785842825218,0.002671574626397586,0.005549312075962076,0.007216692324964274,0.004404817770641771,0.00034168335581969284,1.2597324639850001e-06,1.202579060138375e-09,7.775586666377264e-05,0.0011598213452075788,0.001342381660785831,0.00532714324378607,0.0080363778364456,0.005223259819910322,0.006386052267780934,0.008796220408091667,0.00498476586093786,0.005361990174056874,0.003533310579501971,0.006516098357641577,0.009820099329314264,0.004824394217271533,0.007304788922727774,0.006253651320736941,0.01076131711260707,0.008468767791298529,0.0049333884188752794,0.005362656512275516,0.006342704759899781,0.006552311546889744,0.005572996493807367,0.005669354571263553,0.006604689297012575,0.002259436323648532,0.0021165590666928635,0.0009192664197346352,0.0038800058689947388,0.0038336489067670116,0.004810302758689083,0.005232771863681671
28,0.003795979964184246,0.006216108122952167,0.00817348168948952,0.00836386275494474,0.006737097081884186,0.0032743000115431206,0.005410949179199541,0.009530512034862465,0.00483106908652993,0.010318562309402006,0.012358160030686632,0.00997939815670327,0.005191523955354787,0.007371491553792618,0.010695471581208104,0.007607161958932573,0.007382184349878626,0.00561579434005635,0.005561507424244038,0.0062526649653496195,0.0049753465442268115,0.0054426180111506696,0.0073189344397403995,0.005691471182445429,0.005952691436517749,0.003073965111744202,0.006668989706511058,0.007704691738634587,0.004364588374839227,0.00034090704131945686,1.2598276802127493e-06,1.8709253516894678e-07,0.0001648703295593675,0.002151888828876395,0.0018124527683959974,0.005313489522366326,0.008029051534725707,0.005371189916334867,0.007327515808301906,0.009376370254609778,0.005005492035369415,0.005413913208995017,0.0036720817086178994,0.006560808692662972,0.009817763907995398,0.005455123246912453,0.007965103295180099,0.006900442174883847,0.010865451971291951,0.008428092085835982,0.005103013112089984,0.0055023564236023025,0.006543641179973775,0.00754433490594013,0.005920941169519443,0.005720503606349478,0.006799715551318129,0.002276959126311576,0.0025653362875340978,0.0015649026859722826,0.004597859125765833,0.004088038859204935,0.004902314193841252,0.005239122823554248
29,0.0046605600105848605,0.0064707636960254986,0.00854163816256808,0.008966901412622824,0.0074241109653445485,0.0039830219054544005,0.006188433100913788,0.009754919880329598,0.005204044603622742,0.010402996139228106,0.012966820222850898,0.010734994609763727,0.005530112264783062,0.007411958090549938,0.011258181501219797,0.008011242244730255,0.0073901015201786185,0.005675400174039814,0.005894583594814528,0.006427747909996188,0.005905320381836412,0.006375809021001407,0.007429437244759406,0.006033065744442984,0.006655832579088454,0.0032109746732396855,0.0076158499673743,0.008158238220830954,0.00435544567100919,0.0003398717704757315,1.2598276802127495e-06,3.5651900009712354e-07,0.00023857732014298988,0.002991682982241423,0.003210295777937861,0.006235853759876524,0.008411231444716423,0.0057843098365720795,0.007522160038906945,0.00941503050970197,0.005053101030677366,0.005638877465137422,0.0042240924132185675,0.006918737486683197,0.009959293536865971,0.006265698930957581,0.008648043517313185,0.00755749875791783,0.01098683225734733,0.008672962058017403,0.006773446880211356,0.0065924532331319095,0.006593840717668786,0.00845209194346202,0.006846090098131663,0.005947849812745964,0.007633099485215828,0.003341116435511749,0.0028983596692451095,0.0016450186858220448,0.004754820843971769,0.004666566776598901,0.005226784923780676,0.005254008855906631
30,0.004956750529428187,0.00706763855466375,0.008953856720683488,0.008995571819202821,0.007851918245188189,0.004969967904618313,0.0062246332533147175,0.010171737530774019,0.006451480863457731,0.010729720994349587,0.012929522827304318,0.011090705438388856,0.005916175363566107,0.007460353174098653,0.011312082214926607,0.008732607398318305,0.008027833193738773,0.006863337760531657,0.006770225327445168,0.006518804990593785,0.0059635684425569475,0.006416699316738074,0.008091670946993099,0.0065305401559621265,0.0067850129288043156,0.003207513986488946,0.007716817430494548,0.008134145623988155,0.004471764938891501,0.00034311343216816316,1.2598276802127495e-06,3.574100518829321e-07,0.00027315295617499056,0.00407072770455473,0.005951600224486254,0.007222221354268463,0.009186082324766962,0.006195392451109292,0.007646353852169145,0.009387470259539208,0.005355001525257962,0.007005306127886942,0.004641181513995453,0.007013235349620301,0.010052498933222732,0.00697399669712646,0.008733020626314892,0.0075943248500039695,0.011587483280739842,0.009041870420407471,0.007147604541938607,0.006679125473970547,0.006563821793050336,0.008535641178958678,0.007574018887127406,0.006275404871160741,0.00804102217998992,0.005731188297040921,0.004006465085519037,0.0017294839269741836,0.004790469806656609,0.004753799635808355,0.005367860138502221,0.005886789126088465
31,0.005911399856021177,0.008355122664690521,0.0099280034689526,0.009068188277542882,0.007867670604281403,0.0057629740463273574,0.0066660366604843705,0.010131651773933,0.006439046438349377,0.01072594538243115,0.013007797636631447,0.011171856776790662,0.0068169616890399335,0.008238789889862376,0.011437639430936172,0.009059132608318744,0.008790900764103837,0.00796418769501951,0.006777078180854642,0.0065118065699400155,0.00600152106752622,0.0066280432492011754,0.008841225024231554,0.007404853836027365,0.007680083323102875,0.0034034046762806435,0.0076827952561498315,0.008145818943762609,0.004421328678620474,0.0003782082111270674,1.8530842715922292e-06,2.2720247423991107e-06,0.000316097645053195,0.004924981353054057,0.006671629087051373,0.007328789451484383,0.009161165222922943,0.006381392478201314,0.008490855839505696,0.010544877711343449,0.006804385568530447,0.00881520729228034,0.00468823042216557,0.007050191802902953,0.010099693030378018,0.0073514352743668755,0.008793983468096163,0.008272757509018092,0.01202593671790677,0.009111823246054552,0.00818954468683009,0.007464951214671919,0.0065305715354636255,0.008433939735750162,0.007812965444960648,0.006679058016409239,0.009075193945565463,0.006849987158224192,0.004164703230903099,0.002432574952736917,0.0055724395931451825,0.005158591511145064,0.006075988486237378,0.006964309465536213
32,0.00650849467889715,0.009696175847198564,0.010711642336038859,0.009468757657968709,0.00864475352842931,0.0064542124436477435,0.007315317272842707,0.01014870198266616,0.006536846273202547,0.01070240193504353,0.012876912496504769,0.011213770666618744,0.007030127835626812,0.009545129601977318,0.011679308569543637,0.008949493949491471,0.009232481152216301,0.008676129468113759,0.006863054106760957,0.006476626489276665,0.006340707920493831,0.006807255188878854,0.009185742092249673,0.007636752481058389,0.00826890136801167,0.0034660396678552934,0.007780737922361696,0.00832541537411568,0.004941594665707119,0.0008744045264815056,1.0776587402910236e-05,0.00028667982425825445,0.0016157755180805904,0.0058235876808702645,0.006916082867560996,0.007656303380285917,0.009208576315904044,0.006678311229544418,0.00933121761988499,0.010794232510566363,0.008027927357250157,0.009737825444204862,0.005085105240898017,0.006962714956642893,0.010078180353517032,0.007496387679371503,0.009205878337860303,0.008227698608688196,0.012132725536511782,0.009321520750197303,0.008676996391821314,0.008416582858421827,0.00665086651638396,0.00848968163981398,0.00836722117407198,0.00744285281648968,0.009467454849001727,0.007196220526732117,0.00457655399787737,0.0028050780591794425,0.006392069870288135,0.005988717046627289,0.00681622869776167,0.007135621427701314
33,0.006779966039368194,0.009933149538912367,0.011883090027422334,0.01157919207384441,0.009794633195475192,0.00669494234959592,0.007509842043285701,0.010211446293195427,0.006570981224739324,0.010664503600176397,0.013131728399174538,0.011112045235383023,0.007010247841033391,0.009465474042611987,0.011655383635191655,0.009115655107450011,0.009355827462773232,0.00942360877999587,0.006954061210701649,0.006622783965948521,0.0069970852668506615,0.00693373861999897,0.009809330516812044,0.00863480215371118,0.010266767825512278,0.004237847963119974,0.007861962776391925,0.009093285365977895,0.005530151070150198,0.0009207508284141757,1.285609548002426e-05,0.0005688702365800457,0.002754242998316458,0.007145772405857256,0.008280171264868439,0.008410248179793401,0.009420973716856823,0.007842748139852116,0.010054824792530172,0.01133620793461514,0.008794599558077293,0.010045255856701553,0.006288355883892371,0.008050819724127327,0.010338917722033847,0.008360828432376809,0.009914567838776079,0.00875673660477728,0.012123151793061662,0.009724263419240231,0.009094524521478417,0.008759057561308911,0.006628067285060889,0.008567707061011447,0.008958524100405357,0.007622607947732438,0.009904860875975507,0.007510197735772638,0.005174950594719316,0.0029976180408760834,0.0074137496806143816,0.006182011729470279,0.006965790482661882,0.008024085384538663
34,0.008242079691166389,0.010240896673227166,0.01350668755501369,0.013949351469705485,0.010769214486928518,0.007386976819468896,0.007813664252737336,0.01058591671004609,0.00711437358522023,0.010740790960357651,0.013111512641241994,0.011099535037643549,0.007129095275874178,0.009503534362534765,0.012022759938392266,0.010410754416338009,0.009857235817193064,0.00971044312225941,0.0074762002480162106,0.007195898220720935,0.006956845538545916,0.008725734437014524,0.010540979080949276,0.009679484813735937,0.011314817132283345,0.0043218283670552644,0.008348915318585812,0.010443959933331469,0.006349388067237317,0.0009418627516394218,1.2677773102390146e-05,0.0005803372235274649,0.0035116701354317333,0.008096749665500311,0.008745161734122662,0.008761336279829005,0.010232151405999732,0.008772161063266315,0.011168939114464357,0.011741553646912668,0.009260845349246382,0.010127889996749028,0.006834134778430907,0.008825057795879134,0.010405644341495835,0.009162272085076636,0.011035280645894768,0.009686473910617333,0.012123203450697341,0.009771718978795418,0.009008308833398648,0.00882763951464006,0.007023987712299375,0.008742413353868243,0.008932089877500684,0.007809549253653024,0.010905772954354019,0.008400136182548486,0.006064214737367893,0.003504995958158957,0.00839407901514,0.00749953935482558,0.007299794458873413,0.009398799029397071
35,0.008311201143781982,0.010829877155304294,0.013741791739076503,0.014848435630269326,0.010851136643415957,0.007798989911453991,0.00781849074473978,0.010737496795584233,0.007661208702652313,0.01162722345133324,0.013704675545107821,0.011387263905030854,0.009353669322307814,0.00995626350108363,0.012915263682134292,0.012200238259068857,0.011014618117465517,0.010864760482976204,0.008666945672117366,0.008138656816095118,0.007392102460301125,0.009534025491561323,0.011105017851365598,0.010145457578953168,0.011694664952055955,0.004596273146132914,0.00839697283383155,0.011089497546008478,0.006393372232178082,0.0009419187896923217,1.2965305947071473e-05,0.0006162830460313856,0.0037624805221949404,0.00949556757784324,0.011004195182912478,0.009494717085645508,0.01059864435652226,0.009991265798230474,0.012550046490081892,0.011857571687088302,0.00952360603698222,0.010231909010389366,0.008532658080503996,0.009453931529401969,0.010751433015285774,0.009945970820373243,0.012922134164500594,0.00990795436145316,0.012178062583667439,0.009811886326886374,0.009049778601828727,0.008801112163755996,0.0075203176157450854,0.008872393191642736,0.008992447677142395,0.008415058592498798,0.011578785270568092,0.00874071567435981,0.007034883223608013,0.003793053048226632,0.008490092314546536,0.008705082937715682,0.009111204717024495,0.010212195458088887
36,0.008430263095139383,0.011341320332621412,0.014033661704561922,0.015049177834638898,0.011149600510037503,0.008913767653831683,0.008213758512723487,0.010956084706876,0.00935150954602313,0.014313112691619447,0.01487681582570172,0.011483702489715777,0.010267320187979365,0.01238038577596733,0.014098337101531695,0.013125643760638017,0.012793152324695667,0.01189457534311817,0.009973113055255303,0.008984673435440025,0.0074378685359604586,0.010047371784573236,0.011551852143194812,0.010397091765389253,0.012138070451227709,0.004763965949996106,0.00831097011841885,0.011195761412831759,0.006422590022086488,0.0009430542455183749,1.3421506808005924e-05,0.0007855878897401695,0.005225759873023931,0.010605658333322294,0.012676948194741846,0.010933306575719233,0.01177073515148459,0.010535252782492257,0.013037969070184398,0.011954787649450186,0.009588350416679216,0.010398299137012604,0.009949188413306154,0.0100708660459238,0.011178322092658247,0.010086822580734,0.01303620383840126,0.009986497493411005,0.01228924470207865,0.01033260624955767,0.00922870551990739,0.008803188551981927,0.007519496604925782,0.00889005142967601,0.009716000506075505,0.009391210993035736,0.011865169104952179,0.0090128087787366,0.007602299630681597,0.0038190225811805026,0.008546139361018683,0.008970584065715787,0.009488740896352824,0.011103194978942042
37,0.011277538698344141,0.01222044388652519,0.014829017278855744,0.015059359190263312,0.011254798378880304,0.009572965723028008,0.009782522911808068,0.011709688075389548,0.011363099246204097,0.015633661421668207,0.016214898396118567,0.01205629257843906,0.010674501702182074,0.014562234455511167,0.01573775732813653,0.013781156281250963,0.013304100714512327,0.012251234170744786,0.010816961045603172,0.009998515151062148,0.007746078723141552,0.011399784898684352,0.013237179432827411,0.011037055804637305,0.012758575852145935,0.005163248650390025,0.00838910982863995,0.011140269572615153,0.0064153362391746625,0.0009443487585161005,1.3372823377630135e-05,0.0008078930374579669,0.005430154971663794,0.010707325298143177,0.012598478388029882,0.011102960984170601,0.01246931361898879,0.01114669213653888,0.01336467113217201,0.012013963108961793,0.010259802989697572,0.01150670922756885,0.011541584645621753,0.010539359788533714,0.012416981115965876,0.010738705458539211,0.013312474778092283,0.01041367519009161,0.012811367546981058,0.010727356683037162,0.010051249314723634,0.0089816825817731,0.007454480402582788,0.00897922519462321,0.010116953590563757,0.01033087578598898,0.012995997842457599,0.010046125819441212,0.008238226327733574,0.004093214089695165,0.008519898036015803,0.00901198837594264,0.009570794464498943,0.011769827049228267
38,0.012070491761277002,0.012423648235474784,0.015190493488460927,0.015725922951974582,0.011363719337133267,0.00957983994840831,0.010180807059148714,0.012632618359864106,0.012739061215673904,0.016617923591012298,0.019019527591876008,0.012789979580579673,0.010948856118940826,0.014717816621837495,0.016530153372110154,0.014668743921199493,0.013393505805490542,0.01241840451307599,0.011215841093095999,0.010597213938392209,0.008346634787533882,0.011516900610961896,0.013862747800079813,0.012219349925569936,0.013201214217817031,0.005720052253091584,0.00851919007669581,0.011364105281331343,0.006507311685347623,0.0011552103521967109,2.099991525188158e-05,0.0008079869743033999,0.005423580618648898,0.010692465416343517,0.013406187555966828,0.012162588669289858,0.013175569537921279,0.0116309158819424,0.014442177769952332,0.012694631588647769,0.011348067518263626,0.01278521466384147,0.011778299459823742,0.010880841521964835,0.012896558432116317,0.01108760292726333,0.013482925850698485,0.011196529486276955,0.013629289594511436,0.011623937191913458,0.01037438377358728,0.008906269807561554,0.007699649017413407,0.009028127737939862,0.01088556518907234,0.010555196936432512,0.013948228793789296,0.010898985533531427,0.008510321142536349,0.0051141613295875785,0.00860808479743231,0.0089687269364826,0.009962661836964206,0.012349269302829795
39,0.011970966159817275,0.01236646312519624,0.015299441135289069,0.01585038192324605,0.01127373613550878,0.009675886331064393,0.010262964971615295,0.012657470030359946,0.013955983550074255,0.017536945764208264,0.019292890410716225,0.012831194017679182,0.011579387746619565,0.014931943757067807,0.01660712157890498,0.014893583450322295,0.014356033704372967,0.014250817603370625,0.01143892840060114,0.010939778140758291,0.009403026380367132,0.011801532082202542,0.014601867191110517,0.0129770347352107,0.014009083488874032,0.006191209992479213,0.009084685449258747,0.012465900869615442,0.007171241473763655,0.002265587928533044,0.0002655796317830192,0.000832442998202476,0.005415695280536643,0.010895105146489819,0.014354918218121853,0.012711308670898756,0.013784727925252472,0.011818658100262043,0.015559749328338287,0.013560155712372884,0.011697593900016394,0.012829617884205776,0.011824550475082803,0.011505797721917066,0.013204314415945639,0.011012905681883784,0.013485788097819262,0.011359510843426086,0.01445718208942241,0.011843468916884255,0.011480042971662373,0.009155475620893827,0.008554119505723304,0.009282851320540284,0.01096960212429146,0.010560623725165372,0.014601653919979373,0.012793769658479868,0.0096152484784895,0.006279694545039853,0.008807063221509762,0.00916690870813733,0.010612322102898577,0.01258677731351582
40,0.012596381233026236,0.012427699384388768,0.015264258577126306,0.015900317697770918,0.012115447968382325,0.010853197314913524,0.010578552726487825,0.012818844233726447,0.01525958563690216,0.018547941980249606,0.019396124111807116,0.012763922112010774,0.011490786716309253,0.015417959184774455,0.01696070264873883,0.01570525431026184,0.015013227992131294,0.01476533488056231,0.01197174092440042,0.011279847485334744,0.009819334416505182,0.01205239610257483,0.014690404533820974,0.013091996150148508,0.015043455350452635,0.007362477146202764,0.009584205737641655,0.012770273308782762,0.008352446619720462,0.004432223437253121,0.0017280698028389898,0.0011305277482896476,0.005431350075859377,0.011385198864678196,0.014702704464400635,0.012725488952272882,0.013737627368061243,0.012056251378219588,0.01626202274593992,0.013419162210532095,0.011782138473292687,0.013307306159508172,0.012310820422540666,0.01154083831868445,0.013135327481882177,0.01117603010623234,0.013567001846713061,0.01166785725223325,0.014819756449792684,0.012482145200339741,0.012545796946464053,0.009927371411100705,0.009006673095979132,0.010121340204726575,0.011208737736710727,0.010574336506675656,0.015109067382066018,0.01551890914395014,0.011608850668704776,0.008560508249866304,0.009421814275474226,0.009475674569747582,0.01142381399150805,0.01489472844845032
41,0.012367899938970323,0.012518959112647615,0.015483472333986023,0.016194243914925372,0.013492466176468756,0.01253578720246762,0.01127613556975317,0.01349394775126391,0.01667727058650455,0.019369917623623337,0.019510049308251134,0.013573449692623437,0.011878468202426759,0.01691991234403787,0.017850966657706475,0.015931839056912443,0.015211296527053568,0.01480147489470192,0.011949559707076578,0.011824514971500494,0.010921231152435153,0.013355430905970592,0.015315590007539816,0.01332137781879478,0.014964442449852719,0.007357042540432031,0.009781258434779769,0.013137400254422086,0.010217578484202062,0.0052720820281554615,0.0036688019766665356,0.0013650411999459708,0.005443556647072636,0.012050387116751325,0.01523445919059772,0.012791012351551376,0.013764123601615354,0.012297418029173888,0.017447324309721776,0.013559451722947773,0.011827104092538988,0.014363283816614475,0.013540002976047315,0.011863938846806178,0.013216796893872366,0.011642893288773081,0.014234885102870565,0.012438227883163306,0.01623301324612655,0.013287900222515553,0.013789306276745681,0.011096546758914095,0.009354870395632271,0.011298013068562384,0.011674895521680478,0.011311943327149214,0.01525244073387633,0.015561545058810125,0.01256508014463719,0.009878753782692984,0.010974581056062083,0.0098172232209175,0.012414427313667951,0.01645799595026607
42,0.012260903009180524,0.01339189001819478,0.016982620682446697,0.016871007075789264,0.014735164346326947,0.013493887711078845,0.011689111668021357,0.013670222840213339,0.01728260258478262,0.019664644675820204,0.01959775220760463,0.015429068136699342,0.013929145804252883,0.01755174764072079,0.018703087425463255,0.016700092355212415,0.01781251557011243,0.015417457018675394,0.012010595640677553,0.011975422396932766,0.011375431627132131,0.014317263105168735,0.015602128734525086,0.013544515870077047,0.015434524098095837,0.007357565766286754,0.010273539833057501,0.014649227576250232,0.012240479939452717,0.006637918377216581,0.005884901796277337,0.0019541043879229246,0.00545706992839176,0.012417135680104103,0.015774609222885174,0.012731361530166655,0.01377504245503408,0.01228766286854104,0.017544611881728334,0.014104610281683095,0.011846887147446089,0.015075521628986139,0.01406385542171745,0.01240271713448843,0.013523697116156745,0.012047698422776792,0.014320835086348798,0.0124603291952908,0.01675621589072262,0.013623231914375691,0.015059195422255022,0.011567331053598133,0.009428293941667503,0.011747505076849648,0.01286446916346959,0.012013529371639412,0.015306518043678077,0.015608859456244774,0.013355636408863213,0.012123125929162511,0.012860188296880713,0.009883210224828748,0.013143824813500817,0.0168418233549832
43,0.013104983536628005,0.013795832025928302,0.017874150233071102,0.017218743737413545,0.015316245792118946,0.013515746671917132,0.011679289017199357,0.014378852520867387,0.01794328656626703,0.021112331541620236,0.020052706502545786,0.015776211442916417,0.014522011257416548,0.019194768830007126,0.02013339662175193,0.01814072137512583,0.019534156441384787,0.015797736994068112,0.012055184052486023,0.012589143075761753,0.014456755836507545,0.01609720087179936,0.01585947751076719,0.013670741085447986,0.01593044390937544,0.00811769328904859,0.01126148266344632,0.016656533216760177,0.01341826946603697,0.008424834856841347,0.01236530107590127,0.003124303743074986,0.005462733422387826,0.01252635172920405,0.016293174115721395,0.01283335945039444,0.013746940943179266,0.012536357360152585,0.018335568910156887,0.014746326976474641,0.01202245734027975,0.015257242075975308,0.014730935611523572,0.01300363520756034,0.01383691935863823,0.012913414122198482,0.01455808839546792,0.012410989296501472,0.01687653742460454,0.014379814898618004,0.01518315962425311,0.011564950854486002,0.009538686046363461,0.012807565523645169,0.014319423331055372,0.012286475588331838,0.015383427486698012,0.015725984107165965,0.013493069924806885,0.01425774661153961,0.015296708335536806,0.010748255237828477,0.013999369188394506,0.017037105134454753
44,0.013672196319128077,0.014174780191313845,0.019189731906482925,0.01792414855471064,0.015930177124831774,0.013778954767474162,0.011997986328877221,0.014521539893572605,0.018333391267588844,0.022054709125618414,0.02023381465035515,0.01636504422158173,0.014991564561524846,0.01956330006044827,0.02142474162491875,0.01890148928191816,0.02074930367124373,0.01619701352008995,0.012808265889901894,0.013353787792199777,0.015939639173525748,0.01667937939581838,0.016605403638558752,0.013908482212621996,0.015971213968452514,0.008412488986662659,0.01163469344961515,0.018469568645599614,0.014156341119314787,0.009460615713380735,0.01699517613079058,0.0037397643428016504,0.005505240774988436,0.01251654502849097,0.016293293772489267,0.01373222123252346,0.014577458145510234,0.012796964172837995,0.018552832516525113,0.015472354628802809,0.01230202546364818,0.015244181837464219,0.015314531157088872,0.01369726151099928,0.014051084344520248,0.013603333847545992,0.01473881552686188,0.013416686849298394,0.017578337530651557,0.015125908041671205,0.01518175892617218,0.011608776038065604,0.009437621798826932,0.012923541653809736,0.014456016379719876,0.012579575242845469,0.016618579519517965,0.01723432356614825,0.013986639260725523,0.01615588455834844,0.01991840859342439,0.01194945422325117,0.014350764982555162,0.017220684672132974
