,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2847968076678364e-06,0.0002274355629588318,0.0003522402948190955,8.481586187539297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3548077015696537e-06,0.0012944791983275875,0.014633292191947325,0.015088649445559224,0.012338173766369673,0.01323398318369627,0.010832635860647793,0.005309939214040731,0.017047845650651275,0.021798794535531952,0.021291278917277383,0.01845549113283015,0.01719610373882491,0.022630026572117674,0.013474743872129907,0.02484535518839097
48,3.920477752480677e-08,1.7630269245169227e-07,1.2268798937685647e-06,1.3314649017008016e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.894621490824382e-06,0.0008003327424992604,0.0011364397361906219,2.5435090200196765e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4825296592755583e-06,0.0014032608135396553,0.016372385806686464,0.01873987321833474,0.017048732889549004,0.018371689447301654,0.015530534684610625,0.006990454145021265,0.01724949352464963,0.02301592070787416,0.024952005048323022,0.021270656001540197,0.018098135707348348,0.023273921428101287,0.01732839344796093,0.028029159973242432
49,0.00022843973134470353,9.75804661990315e-05,0.0006246145081594074,6.492439574867513e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.991088554573151e-06,0.0007366769198821843,0.0012141063251391593,3.128928143394758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.273060957710183e-06,0.0015793561128946486,0.018239131587331155,0.020730570192326356,0.02339353969472429,0.022839444933360206,0.016779258750387223,0.007808774636650004,0.017715902950275822,0.02454844402715379,0.026216132878122026,0.02161303292002855,0.019463281708311738,0.02490277472476373,0.02271141095018147,0.029578321542623673
50,0.0010337732992225723,0.00027563120429494357,0.0016186851049494345,0.00015819608411048877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.597392435763848e-06,0.0007622873287896297,0.001188262544606783,2.876660933541993e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6942601758565574e-07,1.9235341282865275e-05,3.762091537723731e-05,0.0017572011559424993,0.019394433701860427,0.021036228816900888,0.02424142267765904,0.026588732903256827,0.023366531374215235,0.010383616226901668,0.019031251878770764,0.027422942136899824,0.028937488821784815,0.023035285338173138,0.02115193146287563,0.02678136830032523,0.023745181545219922,0.03146663019148744
51,9.670192203411465e-06,0.00027170034434562845,0.0016228643029476374,0.00015085092654561322,2.1544867534157125e-07,2.4662236192640643e-05,4.406377155643905e-05,1.6570284875450167e-06,3.183667801506912e-05,3.6874264382658425e-05,8.758335829585255e-07,6.382258610807458e-08,3.2553935546190857e-06,3.30270390585831e-06,5.204885664508526e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.606280223229155e-06,0.0007626597184045646,0.0011878867573278085,2.8730177386879285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55931029628179e-06,0.0005423087202303321,0.0010250063730548543,0.001808198295538827,0.019876185842208297,0.022196042687254572,0.024387589873721287,0.02720377369049603,0.025597213790681347,0.011999852566471673,0.020667676356505855,0.028512916248007524,0.03126688441340743,0.0269296803878528,0.027174484886924807,0.028361241157520697,0.025215038677463282,0.03265904626078392
52,0.000817501578717789,0.0002539957099230143,0.0017153670783270605,0.0002751237165988144,2.2774012971529472e-05,0.000559987808864484,0.0010585950991675132,8.042029422311623e-05,0.0008678769809617522,0.000959399334256112,0.0003437786572723081,2.8828566424360922e-05,0.0005078602407647149,0.0005207110318243203,8.796865493419145e-06,2.85549747493501e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.56868943912185e-06,0.0007611614458773199,0.001189400357672596,2.8867987534154663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6788515546158874e-07,3.660971281689025e-05,5.198570596169986e-05,0.0008268234294678821,0.003653005301052026,0.0033654167290526026,0.020047197391853344,0.022297048257104227,0.02436549400907306,0.02783582927764104,0.03527046179750183,0.01885500693482403,0.02316416760705904,0.02973401450414468,0.03126961410662368,0.027750464892341606,0.030706062935895194,0.029674758857887593,0.02846705022900447,0.03493842366061681
53,0.003147723868655472,0.0011541813867615525,0.003403887541162098,0.002337595405049094,0.0020345113968326944,0.002227454908445655,0.0021170881560918803,0.001811877609614718,0.003495410270778115,0.0019130608714065102,0.0026155644092497633,0.0003647980834675241,0.0012011739786100383,0.002082762938469171,0.0003094004622953264,3.424269664009844e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.360287242716975e-06,0.0007526633919740449,0.0011984026903434663,2.9699921862173167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83540902979386e-05,0.0009004873604201915,0.0008118517242251197,0.0019004291917096422,0.006520622695650461,0.0056320767367942556,0.02039511266223889,0.022478310539412023,0.024552182128529824,0.027905471252612984,0.04129441993396108,0.022627925467249045,0.024206617033253525,0.029859480066621112,0.031194163671533874,0.02801465116712436,0.032131963521749046,0.03389080936898612,0.03520964953427514,0.04030389920215677
54,0.002314888221384424,0.0026887178546732417,0.005300156334045167,0.00519938984154088,0.005652360822224029,0.00882660003582504,0.007967823113678687,0.0075823809244666834,0.006564278641040153,0.003483421379198098,0.005913936291539561,0.0028941973992788255,0.0017979854690677954,0.0034902591519639066,0.0010780556827434716,1.9710360202667304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0846634759925473e-05,0.0009428717036553589,0.0015204948207804027,5.300759673617332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7537033829654074e-07,4.188225513782866e-05,7.354209800061e-05,2.041703311241795e-06,0.0,2.6902188000223558e-05,0.0011703551713625852,0.001730094622708758,0.006698304690564368,0.009085383869888981,0.008756594332584234,0.021833095217938896,0.023500442382773733,0.025037121773185143,0.02793346205163823,0.04214291311528727,0.024383556379814136,0.024879526275097864,0.029966013578932603,0.03125707977230432,0.02850099727022866,0.03315103891350976,0.034442740434909795,0.03731857870808649,0.04066087349446322
55,0.0040916838880174,0.003628233442137479,0.008041153825663252,0.007760465791068433,0.01177572705706029,0.018161787556316877,0.013125712663761696,0.011688017594847906,0.010387190728151963,0.013719150118436312,0.011919483478237609,0.006977522163907305,0.003640637580861318,0.0039031953339723037,0.002544713888681813,0.0001930153806241344,8.22928338295455e-05,2.159118229018079e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0248634788036088e-05,0.0011945097090809234,0.002665459996847108,0.0001206944446611737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88424818849259e-06,0.0005452847513474665,0.001237045930914189,4.5382666460665525e-05,2.041420028584586e-08,7.935001342713087e-05,0.0017824824545999846,0.003840866575294315,0.011523111637823213,0.0107900206980115,0.011547171318811928,0.023793318606261882,0.02361454276930316,0.02495275070336818,0.028023739394849638,0.04230645064509688,0.025600312447759947,0.026757219001016914,0.030539929376345226,0.031255431534325036,0.02850465483728345,0.03318109357535365,0.034548011526744186,0.03800620340505218,0.04089446761262294
56,0.00834115132759269,0.006379704934703876,0.010032845379759136,0.009736629717054909,0.014716683384262965,0.01974686025516346,0.01651796392612874,0.01428524873822145,0.014955909591649384,0.023663882843325205,0.01773792165410387,0.009906865897141966,0.007389485197042285,0.00619592941151772,0.0029201949407961798,0.0008465990792285341,0.001138528749044387,2.965255543961946e-05,3.342469419648271e-08,8.589395688735812e-07,6.895528146498794e-07,9.376962737382468e-06,8.258884689423732e-05,9.94681174811959e-05,1.7192443646583125e-05,2.8831589889619257e-05,1.2728718069335139e-06,1.4165337099811022e-07,1.814977838384437e-05,0.0012387051229801106,0.002666527343792499,0.00010922332337800808,0.0,0.0,1.0508370960950497e-09,5.850773042597675e-07,1.5485479119659384e-05,1.0120499476322013e-05,1.7644168314429657e-05,1.0012837500865455e-05,0.0006759124550605784,0.0016956383156505887,0.0004878817694824721,0.00010093984399268595,0.0007043958027586317,0.0044379728213448265,0.0072596809674620715,0.020179281491178862,0.012056239442465604,0.014004532125594825,0.024971746010294154,0.023618627641765276,0.024971679707212553,0.027976898504630077,0.04294746141508646,0.028546212476588576,0.030335682560260212,0.03091729392102554,0.03131103449122584,0.028493641598279495,0.03324414623355011,0.03716460267751317,0.03870747124144795,0.04097631965509187
57,0.011704428057405946,0.009674866788600672,0.012411123346096304,0.011944886494554198,0.01912570323937279,0.022283407389670738,0.02200172060107197,0.01599839196080516,0.017223960253009585,0.027176928299733644,0.020731166111887783,0.012538467687561925,0.010949047421984884,0.012607898686825242,0.00559588372621689,0.0011845348407199857,0.0012522992753518669,0.0001814670482071922,9.249391697763176e-05,0.0004228821448075947,0.00035143233698363646,0.0006441916593058958,0.0017995485160697392,0.001185691200896875,0.0009595891845415608,0.0019273312916137902,8.570189444394595e-05,4.90140718759926e-05,0.0009848769633071176,0.0022647981984231166,0.0028427796352915374,0.0001466169912102245,3.0493294618221415e-05,6.6367216101388505e-06,1.9729580591197552e-05,0.0002964401659575588,0.001623702827246007,0.00200779652344175,0.001464252009699018,0.00036096698033643,0.0009736877502697646,0.00376647321293605,0.004559029418136124,0.0061572750262054495,0.005310970318739123,0.006880604053995725,0.009575584333411493,0.024924085778185986,0.01578153700027258,0.01936328220608228,0.028401417208999327,0.02431879773039783,0.02523410539970658,0.027938888207788518,0.04295364677993108,0.02889049753442647,0.03066391832186925,0.030899507001012086,0.031292194271508506,0.028566002077204836,0.03382709284321864,0.03770290065848086,0.038532855207855106,0.04174542750872938
58,0.01439791397114703,0.014470837521144343,0.01669707834133864,0.01379598702725042,0.02085144570783904,0.024860319699231314,0.024492188284345153,0.018699594670906476,0.021313066261198034,0.03001495022756958,0.023210165076679074,0.015457861191771873,0.01329789701259177,0.01697367918508165,0.008415203547900206,0.0031278929403255086,0.0018601285791672805,0.00219081110209499,0.001202932396111054,0.0016385143314614542,0.0032207434115127847,0.0033777227873583063,0.0047092877520231195,0.003335001869915419,0.002238197008154204,0.0040085305605683475,0.0006164186148567856,0.0002457038306263588,0.0022570690498553508,0.0029650304377501413,0.0029215920720474177,0.0002458095774622529,0.0011963197647398554,0.0003092666888158763,0.0009939324043964802,0.0036510984396405026,0.005711320572654952,0.007534430993946718,0.005151374410934252,0.0012004604782204855,0.0015949420216414111,0.005479135352290631,0.009707309585104438,0.012068672683044537,0.009507116361369458,0.00994631730187261,0.012857396113064351,0.025775860363671837,0.017256794586943944,0.02274891655852245,0.02912714458013323,0.025521100638272218,0.02630234383245657,0.028507509951391865,0.042969287466479086,0.028872631820410107,0.030568750893148637,0.031231408649063458,0.03132181034270539,0.0286072068035145,0.034702091933001986,0.038027311660322353,0.03873072453863678,0.0421693656859337
59,0.018209555285951893,0.017723040009295546,0.0196029114848013,0.016602219902629178,0.02314924634822382,0.025902095404508992,0.027610467131828784,0.021342522077605106,0.024692448941409033,0.03292084260012354,0.024346864901302022,0.019853939253018964,0.02586261812284869,0.022696320046669768,0.01603593525064386,0.007482424319219761,0.005876293868772925,0.006157016290950911,0.006471259618169483,0.008642403852155702,0.012391724213231602,0.011510794066257008,0.0071593481549939424,0.007257959035222665,0.004242378897148208,0.007502281698272182,0.006041824500496225,0.003640712070652949,0.004431267885917317,0.004280783359336281,0.004192137044004296,0.000913830531207402,0.0022170833191011035,0.002327929931582073,0.004580965617580799,0.009099343144460405,0.012964951581868351,0.019273066535766843,0.013213393933963459,0.005430874464148582,0.005477365702339386,0.01068336029188707,0.01817972413739244,0.02139815105674954,0.018717684280009923,0.013086417650042233,0.01631233285374338,0.028947324578619208,0.021471037539182686,0.025624078708702366,0.030720454939872473,0.027377708186319967,0.02725931739489102,0.028682988301935962,0.043099015578146514,0.0288405936470674,0.030723778367727297,0.03259595834644089,0.03222393692857577,0.028963403857615255,0.03475447490609001,0.03779055463439762,0.039040062614340836,0.04270226182506441
60,0.020252881199512532,0.021006469708883577,0.021102404135427327,0.018950096203583143,0.025649872543016875,0.02771217995190963,0.031189493560378756,0.02616368297013118,0.029661655541212643,0.03722569711202819,0.02757558900594998,0.022990179842137776,0.03451724787236523,0.02779996983627626,0.02223064909416082,0.016800960160270308,0.013135730111405904,0.010786539519718441,0.013570916497816807,0.020425740382354587,0.022223428101065368,0.02254993825168978,0.013372624220191389,0.011522573790042095,0.0062249864464853115,0.013667060046958735,0.012480783884489706,0.011164649671045817,0.011438083780045278,0.007555203800255493,0.007178149590366759,0.004219420527027187,0.006093294636444176,0.00920475705515539,0.011967555889536375,0.016818705938426215,0.0213029569612681,0.029695371509642556,0.020856791420035985,0.012576235351264193,0.013870111580022059,0.021201867517782497,0.026204737908066694,0.027879720080590996,0.025630603802489417,0.015346650661116831,0.021507125187573604,0.03385016745878094,0.024230721635856513,0.02745108228159625,0.03261576271937934,0.03125117300587236,0.03312728803684301,0.029877380842205432,0.043713405491544885,0.03456761552301403,0.03170499799354553,0.03351600178059845,0.0337281180536785,0.03112369002819204,0.03611697674236346,0.03813543337363611,0.03912237823539931,0.0426450189372129
61,0.02535672966677071,0.02377272357608953,0.022958905706497203,0.023455217714538974,0.030845278508839804,0.03252768515492463,0.037207397140098575,0.030275649867823662,0.03361087093075176,0.04067102199964883,0.031419750461100286,0.030973217645865823,0.0377199667016755,0.033456560288970476,0.03163781762524237,0.02906595518954453,0.02387792621099511,0.016460154593654016,0.01744284922517733,0.02522282489744257,0.02777716622678746,0.03123009306391722,0.020960845708100476,0.01723090542953367,0.009612352188547536,0.0201108040529094,0.020865216513982588,0.021667302144573502,0.0221810885994288,0.00988649183001156,0.008283678361486635,0.007791913436713699,0.01022663650505952,0.013456264469719795,0.02646863877181322,0.03656905507340779,0.03329202824343969,0.03203674380173034,0.02509725122354156,0.024185049398847983,0.028254264832428558,0.028520774536437445,0.02881655231247151,0.030607791850125028,0.02946414849535678,0.020246836619652597,0.02605885403891506,0.04314537619244206,0.028043441027781914,0.0332178291815238,0.03429313298647386,0.03217456536659176,0.03747403157667849,0.03461184393005797,0.046938063683586995,0.05197853516546333,0.036586444873851924,0.03450554174932631,0.035173864899975746,0.033164271163686775,0.03621465472067917,0.03871513306176158,0.039692094918351496,0.04404745021595988
62,0.02749345592528491,0.028415451522905366,0.027623411172825997,0.0263059363227424,0.033335198316968455,0.03586665099159503,0.04131040869914539,0.03628752108880412,0.036905199231490715,0.043013712062954935,0.03611345818129518,0.040641190982508145,0.04601787085222806,0.039510800248374264,0.04007742834947722,0.04047097363839551,0.037258568743005996,0.026903881205906685,0.03471311245266916,0.0350613969868724,0.03588614200966578,0.040934080579866736,0.0339605937092895,0.023397350730010126,0.01331925023135291,0.028757768256207978,0.03525901917781935,0.035020891387245345,0.03448197888758889,0.017227621103546108,0.009036693026955735,0.009576750064680922,0.017619243138411785,0.027190049534885616,0.03719483585292067,0.046830914711463216,0.042833629237934004,0.03685848408294494,0.03352979225333534,0.03453260774621768,0.03569139538102967,0.03398506076010175,0.03167968939595702,0.038071538226020475,0.033355422955346485,0.029055718011739416,0.03434096323267034,0.04869092932067607,0.031736023914464014,0.036395506820108225,0.03774523122652225,0.03857639964003036,0.04095809885188921,0.04112229228410822,0.04961077884017154,0.05444605364745794,0.03856539455603487,0.03655109553953522,0.03893668583871264,0.03597658904107377,0.03678558532525919,0.03951701398830901,0.044767768417044024,0.05597277692233599
63,0.029832985810168994,0.03495809748366547,0.034312063359568684,0.032490982507697455,0.03729079354300403,0.039515385301732035,0.04488924101087026,0.03935257408140813,0.04152489327194381,0.04698958314897603,0.04256639767161424,0.04456220127506215,0.049910778318905724,0.04381239770590668,0.046363767131114605,0.04710011862745075,0.047332587965621675,0.03935931493283133,0.04864346965897981,0.04855690660070702,0.04999689279959454,0.050225169467059724,0.04217036981371796,0.036135108850003934,0.02972105463119887,0.035860003102257336,0.04652713655970051,0.04871629662976768,0.04006928808338784,0.030261211514961056,0.017161777226803628,0.017465633616633565,0.028726709783425244,0.047933800312508004,0.05105771058872128,0.05200506017732481,0.04749287346904082,0.04189790327117761,0.042435692186805915,0.05045059073940049,0.04393742345383125,0.04129052567138404,0.041119163503296946,0.04411296579024044,0.0373825451808399,0.035053594492836536,0.04338320758753134,0.05247551358459003,0.03588349041342121,0.03973521213892898,0.04276818914229495,0.043893517425365486,0.0462251066804788,0.047725717746186315,0.054884752400560385,0.059653414320533296,0.04412187992575569,0.03936207674320792,0.04290463639084317,0.043894571686125594,0.04118830037162139,0.04107607335687041,0.04629943264168972,0.061479635700623994
