,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
44,0.02025483190215674,0.00946160527586061,0.0019308411404037153,4.4044734774482144e-05,8.706206184953496e-05,0.0005949053446197769,0.00035808228877768256,9.99032544698663e-06,2.404198340252556e-09,0.0,0.0,0.0,1.6756427156757252e-05,0.0010858318037725379,0.0029235297294487187,0.001392451518596563,0.0019263474617798291,0.0004575863160282528,6.35591827524043e-05,2.2260587513214818e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6656517113298368e-06,0.00045637601998992213,0.001262928258903519,5.6338522969101904e-05,0.0,2.2769463563037005e-06,0.0023503478299873454,0.033771918704638734,0.04736211184879997,0.023669881048418395,0.029362398300800632,0.022849090034289025,0.031066876233880186,0.01745626361726471,0.0032677800710970515,0.004203170688325859,0.027748166519500215,0.02857558957772933,0.02721515531968302,0.0401941569028704,0.019017091347124877,0.008305548475119943,0.01655984204003471,0.018432210994458516,0.019366901254943596,0.015784871502689878,0.019415043931944487,0.026807689143222034,0.018809451331213103,0.028397440523294747,0.014972123349014798,0.007890724954969433
45,0.020339808657267668,0.009614676084378094,0.0021970084274175183,5.3952934657591294e-05,0.0006433584550561459,0.006834422618294863,0.005125633884718541,0.00027930884523756595,3.481649425401406e-07,0.0,0.0,0.0,5.8139317607698313e-05,0.0023936145459282155,0.004332878242178199,0.0018315166586873703,0.002197831592857866,0.0015027723622746294,0.0003052614957393944,1.8721526468891235e-06,4.4591982581852925e-05,5.5733109749005046e-05,6.453201545384949e-06,4.501958184037432e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0879198962847876e-06,0.000473075848848833,0.0013329964026855571,6.266201621673895e-05,0.0,2.2769463563037005e-06,0.0023674385325830926,0.03399260442091751,0.04766881512293933,0.02365934484762674,0.02944036549301002,0.022817346239172757,0.03097254671013885,0.01750710947075449,0.003262434070728711,0.004194368018405703,0.027800989484784187,0.028575830155454108,0.027180866327542227,0.04029339482840601,0.019262367829599066,0.008469117005717012,0.01799198056073434,0.019747254784910878,0.021517767378992112,0.01707675547128654,0.02029147336216614,0.02753767346149196,0.0195534338102117,0.029199683555689488,0.01628419760370258,0.01071259243350422
46,0.02141042816269005,0.011952290101298203,0.00427341474755563,0.00024496225813543077,0.002023441613620904,0.013633493372341808,0.011449509965115713,0.0009577003392188173,3.7349201130057755e-06,0.0,0.0,0.0,8.365927677348267e-05,0.0027895482279317856,0.005598510202715189,0.004154130711159189,0.0042621788118137344,0.0017654686975888305,0.0007647887082752534,6.469724633586602e-05,0.0008130939757949662,0.002258815638030433,0.0007398695004691581,5.701955223753836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.755857997414654e-05,0.0012785296997695652,0.001971764755999419,6.589640101567815e-05,0.0,2.2769463563037005e-06,0.002367438649050347,0.033992654938300046,0.04766925158259821,0.023647887097076884,0.029341675710572106,0.02289976153453741,0.030993791002687877,0.01746387634900304,0.0033330040493636873,0.00427992215369853,0.02768336011944946,0.028620804421540268,0.02716122548751578,0.040316598017466884,0.019248677209721166,0.008619199658429444,0.017845345107838903,0.02088899888451485,0.024436945082592122,0.018364199148879677,0.020738564984855705,0.02873151728611975,0.019564655206089014,0.02919971388900615,0.016445292879810447,0.010944159239630049
47,0.023611258963541305,0.013561911922265725,0.005150269953023905,0.0013231264915962325,0.002815397325774632,0.015035280340500189,0.014073644395680665,0.0025611636641008897,4.773276926124783e-05,0.0,0.0,3.409674319200852e-08,0.00018025472788621316,0.004232352572898966,0.006736405413278633,0.007019383908695757,0.006375443872986938,0.003058041309549183,0.001952634648621377,0.00023754304182248195,0.0010856650945631045,0.004751156716168026,0.0015748240022924079,1.0985254004827882e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0769335596694192e-07,5.963290259262128e-05,0.002122274602683474,0.0025631799407226765,8.799573075532409e-05,1.4422311759384774e-06,9.153572562914725e-06,0.0023731910069457827,0.03399286683994401,0.047668459182085524,0.023659551019535943,0.02945537704310657,0.022644469692037414,0.031147158179892435,0.017650245756002495,0.003571186004390185,0.0049639082531779104,0.027791816865211767,0.028528099255773345,0.027184857327296065,0.0403178236809732,0.019253411036897157,0.00847740820033303,0.018518049050072975,0.020971868946296456,0.024484637948160814,0.01840651771738469,0.021412764008091608,0.030928682156187527,0.020406473457104113,0.029604788988901683,0.01725706825815028,0.012360352089989467
48,0.024905820080291092,0.017098050556410588,0.008253789195484923,0.0028269854647480835,0.0029854964385101065,0.015172621374755972,0.016838616402960263,0.007438190972400905,0.000297424199707065,1.2397109389531247e-05,7.031274758977032e-06,3.560805648197603e-06,0.0006858239023059692,0.006293201179112413,0.007872961725051534,0.00754420161433701,0.00828114028797886,0.004035658449697849,0.00208542149616245,0.00020682847755134983,0.001320219946694011,0.00597043480624916,0.00170451646582409,1.119236112717737e-05,0.0,0.0,1.2383493132053968e-08,6.86407756757479e-07,6.04290748265314e-07,8.436451672688162e-09,0.0,3.9797367413384803e-05,0.0010629647145097313,0.004370494575190691,0.002916958125643628,0.0010852992411410295,0.0001341701599068377,0.000879150103814038,0.003689065951055987,0.03423138168711557,0.04766202269374036,0.024183991661842843,0.029437017264433374,0.022883378595374017,0.031248531416538737,0.01855718634895317,0.0068515044743887536,0.0076223811871943235,0.027987731177789535,0.02853741712074595,0.02718837444904621,0.040354313673167844,0.019259883312628196,0.008777011481430386,0.019566480502271902,0.020875746116787004,0.02455134105432927,0.018460115632943478,0.022101662485962216,0.03181000710362368,0.02160242988920701,0.030376616909338655,0.018617572891150774,0.012802802571888896
49,0.026496175606512445,0.020992777022480823,0.011714434086703963,0.0029873523124185376,0.00294632183878108,0.015902109792067673,0.018858544605663306,0.008204693702977432,0.0005007833098127854,0.0008138621434362942,0.00045147280898742654,9.98965869198686e-06,0.000920434450279028,0.007468920257535656,0.008778789566204084,0.008523234132436969,0.008547250432592086,0.004052807075549254,0.0020793608879888037,0.0002730449104694756,0.002397015833697302,0.007658782937076989,0.0019499882272972962,3.067611139615756e-05,3.7075302571957066e-07,0.0,7.23232874569295e-06,0.00036358294399946214,0.0002951989434085931,3.858987767831959e-06,0.0,0.00013484953200540212,0.0032927613941195395,0.006600167514336916,0.003418542654227159,0.0022314732433040196,0.0006511316103949423,0.0025717345220995897,0.00735375643134289,0.03485682764445376,0.04782787851947419,0.02551483489243251,0.03046956435045305,0.023891483396649465,0.03426673132632082,0.020804436865872487,0.012734920149084502,0.012046930028965673,0.02973157393985947,0.028618560290275766,0.02713519603594061,0.040321261033942846,0.01935668433468081,0.008875044118082995,0.019661264888098134,0.020881918509906557,0.02549511871965625,0.020413400807470217,0.02404314067379694,0.03343613657609916,0.02216650017026928,0.03090970645593246,0.02298836357850704,0.015759184242723323
50,0.02672750053107946,0.02404910686970648,0.012710718623615343,0.003016345156245101,0.003128159823516276,0.016453527879710536,0.0203322899785212,0.010022451638526721,0.002527899466327911,0.0011670435533332373,0.0006117698833731826,0.0002853182405699354,0.002324427415286813,0.009151628780136953,0.00958783408368309,0.010085831350656143,0.00958999266630872,0.00434974711259335,0.00213528830929275,0.0005438720052728343,0.0038863590869385647,0.00816113932282934,0.002876326558458132,0.0007435323210459371,6.126110003220093e-05,2.9914884617143774e-05,2.7618020209497272e-05,0.001014720452862493,0.0006987811878521901,7.690946779606086e-06,0.0,0.00012524988321252852,0.003484392994193722,0.00781778244912024,0.006670703003388714,0.006692459768589507,0.0029952548423441265,0.005102602417258016,0.008516621828915407,0.034901263870286955,0.048069786453876544,0.027886142342477594,0.031753349959808774,0.024480937080845974,0.03888216231328935,0.027364850817137125,0.022828897369726098,0.016691206777623202,0.0311599115148397,0.029114918351400496,0.027540034216153576,0.04029901837257334,0.020268839704796784,0.011125686144512826,0.02001406067422036,0.02130808927444956,0.02815335083492998,0.02478643646061367,0.02510061082631058,0.03470444378728829,0.022297705647890922,0.03117841837397121,0.025762899626949467,0.01774054135582869
51,0.022449613085353894,0.024668711054137312,0.012793146569632735,0.0030867573447808843,0.004459268463396327,0.017038405001247564,0.021590445889514618,0.014436892644123622,0.006908198307154745,0.0013385721538019715,0.00060202653795331,0.0009028865381332174,0.00443957715005024,0.01032561577516036,0.011115767542062638,0.010431103446904965,0.00986230246971795,0.00565785975497581,0.00326605292409581,0.0018888196187255184,0.004886270942674725,0.008378818521861021,0.005054198810200381,0.00182614827614372,0.0013970793657816327,0.0010792379752588611,0.000749750628360278,0.001001976959730763,0.0007726208261583879,1.0279197104133888e-05,0.0,0.00012232571604006478,0.003530657770065702,0.010680445653868142,0.010390478600009597,0.008343323525955407,0.003739741353342305,0.007811666174687225,0.010798086588174435,0.03551778518567301,0.04831922348527315,0.029232810578184297,0.035449577627019974,0.025980959007543217,0.04099793946434033,0.035737076993947986,0.026110072840249198,0.020637197959734774,0.03186969668708513,0.03046781165466115,0.03001248081156086,0.04053705312408741,0.020763997989044373,0.01279714756639475,0.021949375769577104,0.021992721867158102,0.033524572065125026,0.030687667134618575,0.027223689125714347,0.03644324125363461,0.023269001464123116,0.0318608101109689,0.0258878046610368,0.017833076736843582
52,0.020724682988827823,0.025523723556163447,0.013172164873529355,0.003565146048780799,0.0063089083478788405,0.020113459689065027,0.022961543974683498,0.017486267373237954,0.011388443987413129,0.001852840429868624,0.0006878927651136175,0.001139238405550078,0.005862766785618443,0.011370222393925176,0.011953883399132786,0.013739779885859693,0.010930662600471076,0.007687873574573747,0.005652195664987759,0.0033252961640893607,0.005951368346327956,0.010148576717929304,0.009573101776688292,0.00442641733667921,0.002505463930516054,0.001931565297729962,0.002572921979334484,0.001657630653461022,0.0008298048066845741,1.1218670069949893e-05,3.7693647045881344e-09,0.00012299002023302404,0.003519972601226159,0.011796531169357402,0.018017394441062273,0.02099494382469133,0.00907757451645377,0.015287009137845722,0.019120293335661485,0.037428569156353335,0.04934804773673395,0.03425878778244689,0.039369031197780235,0.02696061536960397,0.041387956344178835,0.037261783486840706,0.028419234916047538,0.021119408478433445,0.03238834832336554,0.034124122729380174,0.036465038604900864,0.0410067016624712,0.022151385752943564,0.014893643983727358,0.024583068983817118,0.022590232518294475,0.03372907057087424,0.03127385020907205,0.03192379238386861,0.03848529823248016,0.025333564945212238,0.03409924987768035,0.026676288554926878,0.018085038553426448
53,0.021361066368494636,0.02701035289115887,0.014478441468055655,0.005377401212524793,0.008722559946307573,0.02309316184782935,0.024202248448265636,0.018743563404679742,0.013502827559933067,0.005278650814430444,0.001918534422766314,0.0022479515483649617,0.006519209876458314,0.01171675594727738,0.012340047765196132,0.017823148434573673,0.012408729131987982,0.010062046647429053,0.00805737956297338,0.00425498963999074,0.006359672939972764,0.015034085180215786,0.01928129851008914,0.0062329102932699365,0.004278823183802981,0.003162842988851875,0.003900273233179186,0.003713086341348527,0.0019403982716932173,0.0001748230597550735,5.106935058439595e-07,0.00012732658848083246,0.003581571406174792,0.01244977366047608,0.026463807022054777,0.03476281945406827,0.01783735979505531,0.023639122302759236,0.02618001723566895,0.04039871909085035,0.05076745063173412,0.03897594260343905,0.04119748859745333,0.027309287946245278,0.041388210570441904,0.0380677493213294,0.030136419199847688,0.021572819594231952,0.0358783237899519,0.036888829315798774,0.03890670387124163,0.041375596318093094,0.02576155450089418,0.023655416992272308,0.02731813489759313,0.022623130367807696,0.03363553491115827,0.03124142175786379,0.032530549949094496,0.041140008580180104,0.030603239658479997,0.0390735262891409,0.03112307881175747,0.018435713920325433
54,0.022097554546584117,0.027077003979989224,0.014883406187745562,0.006448210651075793,0.010616102329880653,0.026892754872588343,0.02440541767571003,0.01920933318019259,0.016871068165945358,0.008841000678191938,0.00468105567673742,0.003774334268275485,0.00781611091187857,0.014141358627636148,0.013988575320167842,0.020973253364652885,0.016024586443312696,0.012413973381847998,0.0115077360724029,0.005871720084918827,0.006832717929649732,0.016759478419587012,0.02112241740873825,0.007427827310588612,0.004847859794677967,0.005623519473104232,0.006255232504741395,0.005332416374871156,0.004039345362882361,0.0004145108675878141,1.394446988219606e-06,0.00012525324390001634,0.0034979219530273504,0.012817196931339305,0.027783730528353354,0.03526514505579784,0.01896965452746605,0.026867684167017583,0.02898255342968232,0.04484059126218685,0.052011405741956535,0.04039808381954027,0.04262573901432545,0.027428496194698733,0.041436899216735976,0.03911579653232789,0.030182506788894104,0.02159214362922717,0.03692467509413662,0.037154961037933996,0.03905342216006605,0.04166989230381162,0.029093703555533146,0.03276928726664329,0.0293531972914148,0.022818401774357587,0.03415576896026128,0.031316557840052064,0.03254305555477536,0.04318765568569057,0.034818485302685664,0.040710611958568454,0.032736882622283386,0.018274334061376307
55,0.022209471502138756,0.02762273186736427,0.015873828249322625,0.007696763803756097,0.012133968321918404,0.029309520859062802,0.02476409838318754,0.019795378123705857,0.01887365872487026,0.010315488087477209,0.00674567451802586,0.007282195653213111,0.010343479047961865,0.014661088007347323,0.01599776970357831,0.02504056520447981,0.018745284735396668,0.01357747946844808,0.012600032815000509,0.007973290882322735,0.007692686008603667,0.018458951143800816,0.02474649101932612,0.010182378403057751,0.00526585502943192,0.008337188463261449,0.007815744128971088,0.007631036098404774,0.007031267129112784,0.0009380632311449314,4.908051590024833e-06,0.0001229372562373791,0.0035276512505184065,0.012795620528865494,0.027777792414795128,0.03527438727946575,0.019075066575794525,0.027556192228571023,0.029455889840366768,0.04589926826704109,0.05278914008838356,0.04156774019891104,0.04283172728729297,0.02736347104836849,0.04165150149123193,0.040052376865084914,0.03057026829075269,0.021563942442038186,0.03691075586836734,0.03718177761346844,0.039073373925322584,0.04171925581147301,0.03200067099859154,0.03426998722777419,0.030129242350576072,0.02416596117143225,0.036459602263721066,0.03153959523255859,0.03258311134300636,0.04322751297770735,0.034924069064587095,0.040731726574455465,0.032674654473711755,0.01827807489964817
56,0.023022119944095497,0.031297461201463025,0.01687566252181947,0.0087423514610674,0.012700309441048767,0.02982042245451241,0.02541998999007705,0.02357240678085224,0.024323590735509028,0.019300454281943904,0.008770003390947245,0.010369527595732573,0.013862284038806743,0.0150619458861446,0.019768998833494148,0.028822645715965156,0.02010682268631906,0.013617244841443802,0.013846539314805563,0.010027503950253067,0.010578285078254573,0.02319688491762279,0.027682875540447585,0.012169193354684188,0.005576850921776359,0.009710480087190276,0.012198937067828965,0.012507672314792405,0.010717012814315625,0.0013654986671522372,0.00018143941689058955,0.00022051109216119852,0.0036850035843368953,0.012792273639033578,0.02778383203097479,0.035275185203983664,0.019125290525273914,0.027553692298105815,0.029562782590581146,0.04629752712780506,0.05283881127064832,0.04156021309104352,0.0429159508267997,0.02752695858665634,0.04144118920942397,0.040058369472694574,0.03051048764482668,0.02161406041237728,0.03691019025769326,0.03726441303769434,0.038998285685722896,0.041725851431158575,0.03277337589012985,0.035576584747308605,0.030640480266357607,0.02433054147886339,0.03674809468185546,0.031460124615305195,0.0325563660922302,0.04322740275212837,0.034891223135948154,0.04074195746652217,0.03267171468068067,0.018833911797908276
57,0.024187780216522892,0.037545994275248726,0.018445748634475102,0.011883672019706016,0.014034912498633931,0.0314563670784399,0.02709944709932773,0.0246960070823818,0.025387992807781427,0.022522875674148717,0.01280893225287148,0.01637640630872044,0.01804650737074072,0.01652857656341966,0.02170431431154779,0.029616340062288127,0.021271202113879846,0.013663915492828615,0.01484728594808316,0.012848853928933297,0.013193104782377823,0.0295291904725959,0.03092754247457406,0.013807809745771983,0.00805241256948172,0.02172938127164491,0.027648823336328877,0.02382463438034812,0.01404061077913084,0.0025342725318660535,0.0021718387580856547,0.0016518915906590928,0.006298766520521712,0.013388510034133235,0.027797250223341483,0.03527530227244381,0.01910798643687648,0.027606772664146406,0.02991351956623859,0.047028533384616135,0.05290611916207722,0.04152094918255014,0.042793281798757445,0.027667258788909566,0.04143233997427661,0.03988269477562556,0.03076614460889949,0.02161824452116174,0.03686350605258084,0.03718305693482953,0.039028517382825444,0.04178839582187303,0.032737553396772985,0.03601888176452219,0.030667831877586423,0.024441023751721008,0.03675947864534439,0.031660138313439626,0.0325380684236434,0.043215027147006445,0.03485759200121723,0.04076164938807962,0.032676158122901824,0.01875599504437027
58,0.02536731241215724,0.03865546860467305,0.020372454245382084,0.0161586847255155,0.015587784389973063,0.03236546065172626,0.028474047275098134,0.025728149414697234,0.026102664829890175,0.02583912862882668,0.021185816085791658,0.024823215381643414,0.0206349397390041,0.01697574205701422,0.022574543683544668,0.02963905449133493,0.021695237273227093,0.014733495661450277,0.01607430232457174,0.014065985452577154,0.01523989724503411,0.03350558077241014,0.03470674534137176,0.01710912337645606,0.01175685631077647,0.024160231143456293,0.03151700085274641,0.037461361704826876,0.023804965246419924,0.006654067794666924,0.004246924847154917,0.005688887981345998,0.00879780553264339,0.013663061642614861,0.02841830609868759,0.0353287740566064,0.019114963319279917,0.027552478366173846,0.029978891238742464,0.0470836035999356,0.05282554970352576,0.04154075650183525,0.04287103540825335,0.027462160811458282,0.04157580972526871,0.04002371037750105,0.03062372136944829,0.021653755049592473,0.036809922578562276,0.03729980659500929,0.0390122728716717,0.04174617005802274,0.032754253395887056,0.036007682486480126,0.03094570407614131,0.02534388814892911,0.038162981480766224,0.03291538626574143,0.033125932839673904,0.0432506985722626,0.03483087000302331,0.04075976666163113,0.03270813900319404,0.01846982127900769
59,0.027392789794701458,0.0392847356552426,0.0225615391668143,0.022247388557970815,0.020000854876247885,0.03343191671694887,0.02884250568926204,0.027325871078503833,0.030133615196539797,0.028709401860546973,0.025839738551049027,0.025873046429423747,0.022052967166335667,0.01728712827324877,0.023319099723761606,0.02979610105114812,0.022451285527220106,0.015974092936987344,0.017267477951818044,0.015160990723298406,0.016638379700937424,0.03612954310182354,0.037463097131117486,0.021311777864536863,0.014213591603818574,0.02445932149789819,0.03299122859336658,0.041514204159677826,0.03288372442030175,0.01188974755661016,0.005945222987697262,0.007262215095338842,0.009848527615080089,0.014049441261355919,0.02925765653189714,0.03539287713105717,0.01918293056859694,0.027499821997836814,0.02993979571626684,0.047102003170254286,0.05282728987477342,0.04154323027730797,0.04291260625447416,0.028673404922464323,0.04174698495329913,0.04000765050651556,0.030590384999324913,0.021613555201664768,0.036925802277623765,0.03720519830461896,0.03905164157955422,0.0418740622086253,0.0328612918186547,0.03592143283629517,0.031680628027603866,0.02759692596407439,0.03908084501240387,0.03902523072890373,0.03988601550419325,0.04391810276832989,0.03487735641792508,0.040749559295511474,0.032730484494652476,0.0183522738604072
60,0.030313739651745962,0.040316490635496444,0.02788036795301609,0.029565960726777762,0.025232211292045104,0.037930365346862546,0.03476214540233556,0.034616895184391996,0.03443930828382384,0.03336795716905079,0.029960743059889224,0.02656384644898151,0.023218419772869862,0.017828111333976302,0.02392254905414717,0.02999069496483149,0.023246122729211307,0.017210896257007915,0.018397234231792802,0.016146313356945146,0.01766385071322632,0.036986170630054764,0.038470027467493284,0.02370551682178003,0.016926361231877653,0.02622812089969758,0.03382551226535391,0.04166393208710592,0.03343243351584409,0.013272001418990167,0.00743671948849354,0.009116294401990977,0.009911063695759979,0.01513487438456549,0.029550976458931195,0.035419170854014456,0.01913598362367673,0.027630667992524432,0.029903099579050373,0.047121745465437986,0.052800591626873276,0.041648998148858904,0.04299723723147306,0.02893321104648858,0.04186939116844774,0.0400346715520731,0.030598552590470722,0.022435084132090014,0.037589028845774024,0.0371861048951433,0.039225082784783885,0.043877784988152306,0.03348972119622781,0.03595906904787096,0.03485636839476526,0.03125266076721366,0.03991801534221025,0.04103938842410711,0.04310465865966149,0.04435089506436776,0.03491078303195616,0.0407647019046779,0.03335889851409108,0.021227013937525907
61,0.03036412078223346,0.04042832614680257,0.028892015698937488,0.03223680576984855,0.029239503873425575,0.042335423630774055,0.040143508982326936,0.03854622623843522,0.038777992103995386,0.036446825299595906,0.03195025369257595,0.02969029042899379,0.024480458431394674,0.017709446298741376,0.024455319006543318,0.031788173549110565,0.03378054134634582,0.028037658987435855,0.02148380299550788,0.0163137708761572,0.01767975582451956,0.037599822452365164,0.043096316483047216,0.03437121050376782,0.0305423529704211,0.029896633464436842,0.03399481147856352,0.042308380848703316,0.03494354685592205,0.01883860610290872,0.010444488424659976,0.009618696500089279,0.0113701665709019,0.016427387391440243,0.02962867946451275,0.035810109169505305,0.021828188705340403,0.028113306114991073,0.02998175267693955,0.04707937557251549,0.0533255652692779,0.04295082491702332,0.04461778954191195,0.030180867697349276,0.04189152710556266,0.040054387292195084,0.031271486988225274,0.02437346858987998,0.039340486324152664,0.037697984478955324,0.03979275590209155,0.04547596438307432,0.0345002001810497,0.037732981869393896,0.042459117764689386,0.03922383416551714,0.042807352598635995,0.04246508955129979,0.04650403198801806,0.04554948210559638,0.03508054337436402,0.04137737443932798,0.034085817898473744,0.02346982064729295
62,0.030847411576603062,0.04076683267165422,0.029192617911821844,0.03352377757487695,0.03256299741143609,0.043883501884821555,0.041810765050203355,0.04048412186077974,0.041438747650486885,0.04001198347475755,0.03429280696087283,0.03325586454443493,0.028215876498955225,0.02018238866273905,0.02598482077556156,0.03269006431649517,0.03722135789013765,0.03412375062796361,0.03181264584776182,0.019597168961703923,0.02016762671597116,0.03971163838427999,0.046304560179001045,0.03979625425698714,0.03416031841692552,0.03164089413070938,0.034826750653779284,0.043473061000827665,0.03907279062089446,0.034500330523257634,0.03303652958858056,0.016619937457358708,0.015655688111547002,0.02191713970671503,0.03075233864994492,0.03607948304528982,0.02491542761436943,0.031457994545514005,0.032279454470236585,0.047777759652729866,0.05366220790532743,0.04509207700922638,0.04746847271505588,0.03145109702519404,0.04212970948651689,0.0400392123827841,0.032284058426816274,0.027166156666183886,0.04313552924790164,0.040052428352200097,0.04221548220868594,0.04625413407291723,0.03771926574587838,0.039771355217046785,0.04476003251002894,0.04202424840532638,0.04390438645171105,0.04330996146695129,0.0486174734382772,0.04636045160264944,0.03702278019929387,0.044652888037989905,0.03502526472717421,0.024283466225371947
63,0.03784394503902677,0.04617282052693382,0.03378606338002011,0.03670243390672541,0.03683690987263749,0.04722878882980267,0.04373019449931201,0.04399204794271351,0.044609230882724976,0.04559777684383437,0.04002080359587644,0.04316884359061399,0.03955884790857229,0.0286474591216712,0.029473572917384366,0.03514678484754191,0.04078669872824221,0.038572035993410844,0.0376073491422112,0.028416041313409357,0.03503948752668204,0.04581095077239175,0.04850752967838605,0.043548573728767845,0.03657846076911508,0.033617527994802984,0.03778202802541534,0.046800700147976736,0.04232582118780753,0.037577095148724794,0.04499960660474993,0.021828233555794864,0.018337467550125223,0.02627304371585132,0.03602107179865851,0.03959086298236101,0.03289214269962727,0.037826800011390084,0.04162048964139721,0.05392146261837808,0.05685780504900169,0.04885755389774944,0.051430541930654425,0.036276526070861015,0.04572928820252602,0.041983326727547426,0.036870947795427086,0.030741180139634623,0.04629513135281102,0.04656655759093714,0.048496831097221194,0.04904883903068179,0.03931107111406633,0.04295015010331828,0.04735790744703684,0.042955005801873024,0.044552004483163765,0.0446062129089993,0.05014284652850058,0.047899975793485816,0.04091515123456008,0.04836289470685224,0.03838555629304741,0.029488140633322973
